1920487375	1.000	0.400	0.222	flower,nature,orchid,macro,plant
1151502253	0.000	0.000	0.000	graffiti,art,street+art,painting,mural
6311573907	1.000	0.200	0.143	hdr,sky,clouds,blue,sunset
2125851236	1.000	0.200	0.200	golf,sculpture,grass,football,park
6195059082	1.000	0.200	0.143	bird,statue,sculpture,sky,architecture
3704912213	1.000	0.600	0.600	flower,nature,garden,rose,macro
14050361473	1.000	0.600	0.600	church,architecture,history,black+and+white,library
4333898943	1.000	0.200	0.143	food,travel,dinner,trip,restaurant
10100488175	0.000	0.000	0.000	church,architecture,snow,travel,winter
8702421746	1.000	0.600	0.500	party,club,nightlife,fun,living+room
4326206563	1.000	0.200	0.143	plane,aircraft,airplane,airport,aviation
2060921009	1.000	1.000	1.000	wedding,bride,groom,baby,kids
2447571742	1.000	0.800	0.667	airport,airplane,plane,aircraft,aviation
2074284402	1.000	0.200	0.053	sign,restaurant,food,library,downtown
5578575280	1.000	0.800	0.800	sunset,clouds,sunrise,reflection,water
7790942258	1.000	0.400	0.400	light,bokeh,blur,abstract,night
7600008788	1.000	0.200	0.143	rose,flower,nature,pink,garden
8479647533	1.000	0.400	0.286	sunset,sunrise,winter,dusk,snow
5068988204	0.000	0.000	0.000	landscape,hdr,canyon,fall,hiking
4705983947	1.000	0.600	0.500	beach,water,travel,sea,vacation
3283295073	1.000	0.600	0.500	winter,park,spring,water,tree
1295515303	1.000	0.200	0.200	architecture,ceiling,travel,pattern,roof
4875562583	1.000	0.200	0.200	party,fun,people,music,band
6266978517	0.000	0.000	0.000	cosplay,costume,horse,dog,convention
2974609196	0.000	0.000	0.000	sunset,sun,clouds,sea,beach
5942154265	1.000	0.400	0.167	graffiti,desert,beach,art,street+art
2112776420	1.000	0.200	0.091	fashion,festival,concert,people,music
487236304	1.000	0.400	0.286	demonstration,protest,parade,march,people
13983933082	0.000	0.000	0.000	park,beach,nature,travel,people
5859564006	1.000	0.400	0.133	clouds,sky,sun,mobile,sunset
1240109247	1.000	0.200	0.167	landscape,travel,sky,clouds,nature
2176103944	0.000	0.000	0.000	party,convention,basketball,orange,cosplay
7753089734	1.000	0.200	0.200	concert,live,live+music,music,gig
2855201081	0.000	0.000	0.000	food,market,fruit,vegetables,parade
501799530	1.000	0.600	0.429	landscape,travel,lake,nature,vacation
5955560483	0.000	0.000	0.000	zoo,animal,horse,elephant,tier
9315874553	1.000	0.400	0.400	protest,party,bar,music,conference
11477875106	1.000	0.800	0.444	model,girl,portrait,woman,sexy
1336739735	1.000	0.400	0.400	portrait,people,sport,football,summer
5336768240	1.000	0.400	0.250	temple,architecture,travel,roman,church
8630161671	0.000	0.000	0.000	macro,apple,art,design,museum
5418375295	1.000	0.200	0.200	party,family,wedding,birthday,friends
364506291	0.000	0.000	0.000	architecture,church,tower,building,statue
5607493628	1.000	0.400	0.400	bird,nature,wildlife,animal,heron
13109050805	1.000	0.200	0.100	garden,flower,nature,hiking,plant
2865251549	1.000	0.800	0.500	snow,ski,alps,winter,mountain
2301639618	0.000	0.000	0.000	black+and+white,self+portrait,portrait,people,film
431035456	1.000	1.000	0.385	aerial,aviation,landscape,airplane,above
6154745571	0.000	0.000	0.000	insect,nature,bird,dragonfly,grass
5979963756	1.000	0.400	0.200	sign,downtown,church,highway,vacation
361110209	1.000	0.400	0.200	wedding,party,music,concert,black+and+white
8498768117	1.000	0.600	0.600	snow,winter,black+and+white,blizzard,film
2830833357	1.000	0.200	0.125	party,pub,friends,birthday,drunk
6768235839	0.000	0.000	0.000	architecture,hiking,mountain,vacation,travel
130434724	0.000	0.000	0.000	macro,insect,nature,butterfly,animal
3823472572	1.000	0.400	0.400	beach,sea,sky,sand,landscape
3189137285	1.000	1.000	0.294	men,women,people,dining,singer
2788100716	0.000	0.000	0.000	vacation,beach,travel,water,nature
3795368759	1.000	0.400	0.286	beach,parade,men,candid,pride
5658316448	0.000	0.000	0.000	black+and+white,skull,music,concert,portrait
12846117735	0.000	0.000	0.000	garden,green,nature,summer,yard
235398894	1.000	0.400	0.333	boat,sea,travel,water,river
2450329408	1.000	0.200	0.125	sea,water,beach,landscape,waves
11792330655	1.000	0.200	0.091	water,lake,river,nature,landscape
3560881416	1.000	0.400	0.333	sea,boat,black+and+white,water,sailing
1882444453	1.000	0.200	0.200	sepia,vintage,history,old,tourism
6157455047	0.000	0.000	0.000	black+and+white,bike,photographer,portrait,live
3559441667	1.000	0.200	0.125	waterfall,water,hiking,nature,river
3864164995	0.000	0.000	0.000	smoke,plane,helicopter,aircraft,sky
4817710288	0.000	0.000	0.000	lamp,sky,aircraft,fly,snow
4920121	0.000	0.000	0.000	water,nature,sea,bird,landscape
3977280974	1.000	0.400	0.400	bokeh,dof,macro,wedding,music
8606623198	1.000	0.400	0.400	friends,wedding,vacation,travel,party
8420481628	1.000	0.600	0.375	leaves,tree,green,nature,flower
2484724678	0.000	0.000	0.000	museum,train,car,camera,railway
5311321742	1.000	0.200	0.200	nature,autumn,fruit,tree,leaves
6857829079	0.000	0.000	0.000	texture,brick,wall,architecture,wood
5593441251	1.000	0.600	0.600	wet,party,fashion,friends,stream
4038901553	1.000	0.800	0.800	cool,interesting,fun,party,girl
640872185	1.000	0.200	0.200	autumn,leaves,tree,fall,nature
1268652023	1.000	0.600	0.500	shoes,feet,red,sneakers,art
2803289567	1.000	0.400	0.286	sunset,clouds,sunrise,sun,sky
5233661919	0.000	0.000	0.000	flower,spring,nature,macro,plant
4087020530	1.000	0.200	0.200	aviation,car,airplane,party,museum
7473085630	1.000	0.400	0.400	family,birthday,party,friends,wedding
2242868629	0.000	0.000	0.000	playground,vintage,red,home,chair
5157698480	1.000	0.600	0.429	bike,bicycle,cycling,motorcycle,motorbike
2242914204	0.000	0.000	0.000	graffiti,abandoned,travel,street+art,church
369198452	0.000	0.000	0.000	graffiti,street+art,art,street,yellow
244444922	1.000	0.600	0.600	statue,silhouette,sculpture,sky,nature
15902995	1.000	0.400	0.333	safari,wildlife,nature,bird,travel
5047133179	0.000	0.000	0.000	tree,sky,nature,bird,silhouette
2471566513	1.000	1.000	0.833	interesting,cool,party,fun,club
15214105	1.000	0.200	0.200	party,wedding,holiday,birthday,family
3274482772	0.000	0.000	0.000	travel,temple,architecture,vacation,trip
237094691	0.000	0.000	0.000	zoo,water,rock,animal,beach
7661020024	1.000	0.400	0.133	market,travel,shop,street,people
256935213	0.000	0.000	0.000	light,night,art,museum,architecture
2988927056	1.000	1.000	0.625	sweet,pretty,beautiful,happy,woman
6038118565	0.000	0.000	0.000	travel,vacation,trip,wedding,holiday
5587207824	1.000	0.400	0.286	sunset,sky,clouds,tree,sunrise
7325419542	1.000	0.600	0.500	leaf,leaves,yellow,autumn,nature
10316740934	1.000	1.000	0.250	bacon,bottle,coat,breakfast,male
1162452533	0.000	0.000	0.000	train,museum,art,travel,interior
3328750862	0.000	0.000	0.000	flight,party,graduation,convention,costume
5065133127	1.000	0.400	0.154	butterfly,macro,insect,nature,animal
4741508912	1.000	0.400	0.154	architecture,downtown,house,tree,autumn
3752917978	1.000	0.800	0.800	woman,portrait,smile,people,face
439774181	1.000	1.000	0.455	vivid,soft,dark,contrast,flash
4216241840	1.000	0.400	0.333	portrait,black+and+white,face,dog,monochrome
8242366241	0.000	0.000	0.000	party,dance,wedding,portrait,bikini
6985706088	1.000	1.000	0.625	wedding,sweet,people,pretty,woman
378876160	1.000	0.400	0.400	aerial,water,cruise,ocean,vacation
316380251	1.000	0.400	0.333	red,architecture,wall,night,urban
5870435666	0.000	0.000	0.000	film,beach,nature,black+and+white,landscape
2895486365	1.000	0.200	0.111	night,film,light,street,analog
6030596136	1.000	0.400	0.286	sunset,orange,sunrise,sky,sun
1385823526	1.000	0.600	0.273	statue,horse,sculpture,zoo,animal
7407840776	0.000	0.000	0.000	travel,vacation,family,trip,people
2371619788	1.000	0.400	0.286	fire,night,protest,party,street
6082201582	1.000	0.200	0.200	beach,sunset,vacation,ocean,desert
5177732104	1.000	0.200	0.111	macro,orange,travel,cat,bokeh
4619956929	1.000	0.400	0.400	nature,forest,hiking,waterfall,water
2612490300	1.000	0.200	0.125	beer,wine,bokeh,food,pub
4125436224	1.000	0.200	0.125	flower,yellow,lily,white,nature
3964589255	1.000	0.200	0.200	art,painting,dance,flower,artist
3252701288	1.000	0.400	0.250	parade,rally,car,truck,ford
8622101351	1.000	0.200	0.143	parade,festival,carnival,balloon,red
3913198947	1.000	0.200	0.167	hdr,sunset,night,clouds,dusk
11433576893	1.000	0.400	0.250	zombie,walk,sculpture,statue,parade
11341663305	1.000	0.400	0.400	texture,beach,ground,stone,pattern
3026671729	1.000	1.000	1.000	wet,fashion,party,friends,stream
8350576591	1.000	0.400	0.400	car,auto,automobile,sport,transport
8418730070	1.000	0.600	0.500	police,office,emergency,crown,ford
4874853833	0.000	0.000	0.000	cemetery,tree,sign,nature,sculpture
3753988817	1.000	0.400	0.250	sunset,street,city,travel,architecture
5195590801	1.000	0.800	0.250	model,sexy,girl,portrait,women
441732784	1.000	0.200	0.200	bird,nature,wildlife,tree,zoo
466501310	0.000	0.000	0.000	blog,design,chrome,advertising,love
637846143	1.000	0.800	0.667	dew,green,rain,drops,water+drops
970578243	1.000	0.200	0.125	model,sexy,fashion,girl,woman
8993916750	0.000	0.000	0.000	architecture,skyscraper,glass,building,travel
4100761087	1.000	0.200	0.167	flower,purple,nature,macro,garden
5001645459	0.000	0.000	0.000	black+and+white,architecture,street,film,monochrome
10597028484	0.000	0.000	0.000	party,friends,fashion,wet,bike
3318260517	1.000	0.200	0.167	sunset,sunrise,sun,silhouette,ocean
1992005837	1.000	0.200	0.167	graffiti,abandoned,street+art,art,urban
6252310317	1.000	0.200	0.200	tractor,truck,vintage,green,car
3322311060	0.000	0.000	0.000	dog,travel,cat,vacation,puppy
3223365849	1.000	0.200	0.167	film,portrait,cat,analog,girl
3790846351	1.000	0.400	0.286	sunset,sunrise,sky,sun,night
2819285563	1.000	0.800	0.571	clouds,sky,hdr,skyline,city
11802338405	1.000	0.400	0.400	snow,winter,clouds,sky,landscape
6960820590	1.000	0.200	0.200	graffiti,abandoned,architecture,film,decay
6455864991	1.000	0.400	0.400	food,market,vegetables,travel,cooking
2267117300	1.000	0.600	0.500	bird,nature,zoo,squirrel,spring
4373109647	1.000	0.400	0.333	zoo,animal,nature,tier,wildlife
5661226040	1.000	0.200	0.125	hdr,construction,architecture,train,downtown
206562608	1.000	0.600	0.429	rose,flower,macro,nature,yellow
3863537320	1.000	0.800	0.571	graffiti,street+art,art,wall,spray
5529457836	1.000	0.400	0.400	snow,winter,museum,desert,travel
2703804403	0.000	0.000	0.000	wedding,people,zombie,friends,party
5676646407	1.000	0.200	0.200	art,travel,night,window,architecture
574871034	0.000	0.000	0.000	play,dance,theater,performance,show
2936922894	0.000	0.000	0.000	sport,basketball,people,basket,soccer
402245339	1.000	0.600	0.600	beer,drink,glass,food,orange
6988489440	1.000	0.800	0.571	bird,nature,wildlife,animal,nest
5249882090	1.000	1.000	0.139	girl,portrait,woman,model,pretty
469004045	0.000	0.000	0.000	handmade,crochet,jewelry,craft,macro
3371935464	1.000	0.400	0.222	sculpture,beach,sea,sand,art
4509040248	1.000	0.200	0.200	car,travel,night,train,station
10827761525	1.000	0.200	0.167	bicycle,bike,cycling,people,travel
4017950545	0.000	0.000	0.000	cosplay,costume,dance,convention,party
10423767244	1.000	0.600	0.600	zoo,animal,monkey,museum,face
8326631228	1.000	0.400	0.400	abandoned,decay,graffiti,urban,railroad
9709524274	1.000	0.400	0.182	sunset,beach,car,abandoned,sunrise
123286430	1.000	0.600	0.429	bird,nature,water,wildlife,seagull
3497755371	1.000	0.400	0.250	family,kids,children,people,fall
3996987254	1.000	0.200	0.200	grass,nature,sunset,wheat,sun
155612026	0.000	0.000	0.000	car,auto,classic,automobile,wallpaper
3655663906	1.000	0.800	0.500	flower,macro,nature,yellow,bokeh
13583001224	1.000	0.600	0.500	car,red,antique,automobile,ford
8276472140	0.000	0.000	0.000	architecture,black+and+white,lines,bridge,roof
292157801	0.000	0.000	0.000	wedding,portrait,family,woman,people
7972273084	0.000	0.000	0.000	red,orange,yellow,color,festival
2474807234	0.000	0.000	0.000	architecture,night,light,building,station
7816152422	1.000	0.400	0.100	travel,vacation,architecture,abandoned,castle
6245935737	0.000	0.000	0.000	macro,green,flower,pink,purple
355963354	1.000	0.200	0.083	snow,water,winter,ice,waterfall
7787935402	0.000	0.000	0.000	landscape,countryside,sky,walk,nature
8342568277	0.000	0.000	0.000	theater,play,conference,stage,performance
5169204060	0.000	0.000	0.000	bridge,night,boat,travel,architecture
5412013859	0.000	0.000	0.000	blue,art,car,travel,cat
44150223	1.000	0.200	0.091	military,engine,museum,vintage,motorcycle
4106177816	0.000	0.000	0.000	cosplay,wedding,graduation,golf,parade
4630622329	1.000	0.200	0.200	temple,ruins,travel,vacation,roman
5844998418	0.000	0.000	0.000	travel,beach,film,holiday,vacation
13614306663	0.000	0.000	0.000	skyline,sky,city,downtown,skyscraper
8910264110	1.000	0.200	0.125	panorama,clouds,snow,winter,landscape
2050439759	1.000	0.800	0.571	water,green,drops,water+drops,macro
2747523989	1.000	0.200	0.200	black+and+white,macro,bokeh,monochrome,abstract
8860272319	1.000	0.200	0.111	food,travel,birthday,sign,wedding
8636906557	1.000	1.000	0.263	blonde,brunette,sweater,graphic+design,women
7411572780	1.000	0.200	0.111	rain,cycling,bicycle,street,bike
388865757	1.000	0.200	0.167	sunset,water,sunrise,landscape,nature
3066434313	1.000	0.400	0.286	sunset,sunrise,sky,silhouette,landscape
5862613766	0.000	0.000	0.000	water,river,lake,beach,camping
2526845230	1.000	0.400	0.400	landscape,autumn,travel,temple,nature
3705932806	0.000	0.000	0.000	people,museum,children,students,travel
230309206	1.000	0.600	0.333	sailing,river,boat,water,lighthouse
5522339826	1.000	0.400	0.400	grass,nature,green,bird,cat
2713926426	1.000	0.400	0.154	beach,fog,ocean,water,film
9838752544	0.000	0.000	0.000	wedding,people,graduation,party,cosplay
3315249483	1.000	0.600	0.600	party,live+music,music,friends,people
8175024399	1.000	0.200	0.200	skyline,aerial,travel,city,view
8387266353	1.000	0.400	0.333	smoke,plane,aircraft,display,show
8605248859	1.000	0.200	0.167	party,music,festival,bar,people
5627689589	1.000	0.400	0.333	reflection,clouds,sky,lake,landscape
4282097499	1.000	0.200	0.200	street,people,black+and+white,street+photography,monochrome
2501961658	1.000	0.400	0.400	party,dance,fun,bar,music
6008901358	1.000	0.400	0.400	dog,animal,cow,horse,portrait
2053664560	1.000	0.400	0.286	panorama,landscape,clouds,sky,football
10369198794	0.000	0.000	0.000	basketball,people,travel,family,friends
2387564858	1.000	0.400	0.250	bridge,train,railway,river,landscape
4054356094	1.000	0.400	0.400	architecture,building,museum,sky,sculpture
5830376068	1.000	1.000	0.833	sport,bicycle,bike,cycling,mountain
3996495132	0.000	0.000	0.000	zoo,dog,animal,nature,monkey
8735591824	1.000	0.400	0.286	red,macro,flower,nature,garden
2193302501	0.000	0.000	0.000	black+and+white,candid,park,skate,people
515882226	1.000	0.400	0.143	night,light,christmas+lights,festival,dark
8483407016	1.000	0.200	0.167	boat,ferry,vacation,water,sailing
2064015366	0.000	0.000	0.000	bird,owl,nature,zoo,animal
8359456058	1.000	0.200	0.200	concert,live,music,festival,night
52207176	0.000	0.000	0.000	door,window,architecture,urban,doorway
12146166695	1.000	0.200	0.200	library,conference,museum,costume,convention
8074277845	1.000	0.800	0.800	roman,village,reservoir,fort,tower
3203853667	1.000	0.600	0.600	concert,live,live+music,festival,musician
5788257462	1.000	0.400	0.400	clouds,sky,sun,beach,nature
11095567955	1.000	0.400	0.250	black+and+white,film,street,urban,bike
4024228923	0.000	0.000	0.000	concert,live,music,live+music,band
6060793725	1.000	0.400	0.069	snow,ice,winter,blue,night
