5972913122	1.000	1.000	0.200	party,family,portrait,halloween,friends
4657149170	0.000	0.000	0.000	architecture,church,sky,city,tower
3412822891	1.000	1.000	0.200	bird,nature,wildlife,animal,heron
8640278139	0.000	0.000	0.000	garden,nature,flower,flora,moss
2319853663	1.000	1.000	0.125	snow,mountain,hiking,winter,ski
2455207358	0.000	0.000	0.000	black+and+white,portrait,people,soldier,girl
372299587	1.000	1.000	0.077	aviation,aerial,above,airplane,nature
5215949768	0.000	0.000	0.000	insect,nature,macro,bird,hiking
4597820745	0.000	0.000	0.000	sign,vacation,highway,downtown,summer
6146083150	0.000	0.000	0.000	wedding,concert,party,black+and+white,music
2245007231	1.000	1.000	0.200	snow,winter,film,black+and+white,blizzard
2089584928	1.000	1.000	0.125	party,birthday,pub,friends,bar
6432787121	0.000	0.000	0.000	travel,vacation,hiking,trip,mountain
8550050129	0.000	0.000	0.000	insect,macro,nature,butterfly,spider
10581589893	1.000	1.000	0.200	beach,sea,sand,ocean,clouds
4678400572	1.000	1.000	0.059	men,women,people,dining,food
2412049853	0.000	0.000	0.000	beach,travel,sea,vacation,ocean
7401208374	1.000	1.000	0.143	candid,beach,parade,men,pride
3912186395	0.000	0.000	0.000	black+and+white,concert,festival,music,statue
2587137395	0.000	0.000	0.000	garden,green,nature,landscape,tree
1182577886	1.000	1.000	0.167	boat,pier,ship,cruise,water
3560472636	0.000	0.000	0.000	beach,sea,water,waves,black+and+white
7559908786	0.000	0.000	0.000	lake,water,river,sunset,nature
5913651754	0.000	0.000	0.000	sea,boat,beach,black+and+white,ship
421711647	0.000	0.000	0.000	sepia,horse,travel,vintage,museum
8756803765	0.000	0.000	0.000	custom,black+and+white,bike,cosplay,photographer
4037195820	1.000	1.000	0.125	waterfall,river,water,hiking,stream
5303382353	0.000	0.000	0.000	aircraft,plane,helicopter,smoke,airplane
4824745716	0.000	0.000	0.000	sky,aircraft,fly,show,flight
3823472572	0.000	0.000	0.000	texture,water,nature,abstract,bird
3189137285	0.000	0.000	0.000	macro,bokeh,dof,hand,wedding
2714518813	0.000	0.000	0.000	vacation,travel,family,museum,friends
2320641106	0.000	0.000	0.000	flower,nature,plant,blue,fruit
13679018225	0.000	0.000	0.000	night,light,camera,travel,blue
8122756696	0.000	0.000	0.000	fruit,tree,autumn,fall,nature
6147983600	0.000	0.000	0.000	brick,wall,texture,architecture,building
2229018898	1.000	1.000	0.200	wet,friends,party,fashion,stream
3560881416	1.000	1.000	0.200	cool,interesting,fun,party,beautiful
8110994902	1.000	1.000	0.200	autumn,nature,hiking,garden,leaves
1882444453	1.000	1.000	0.167	shoes,red,fish,feet,socks
4431164313	1.000	1.000	0.143	sunset,clouds,sky,sun,landscape
8060655942	0.000	0.000	0.000	flower,nature,blossom,spring,sky
3356280381	1.000	1.000	0.200	fashion,party,show,circus,cosplay
3686359080	1.000	1.000	0.200	family,birthday,party,friends,dinner
3231075584	0.000	0.000	0.000	library,museum,playground,fair,kids
9409662291	1.000	1.000	0.143	bike,bicycle,cycling,ride,motorcycle
9230120937	0.000	0.000	0.000	abandoned,architecture,window,hdr,old
8632903630	0.000	0.000	0.000	graffiti,street+art,art,street,paper
6116938108	0.000	0.000	0.000	silhouette,sky,sculpture,blue,statue
4038901553	1.000	1.000	0.167	safari,wildlife,nature,travel,fauna
502747239	0.000	0.000	0.000	tree,silhouette,sky,nature,bird
3665280847	1.000	1.000	0.167	party,fun,friends,wedding,fiesta
4142441982	0.000	0.000	0.000	food,holiday,candle,hotel,wedding
3537473503	0.000	0.000	0.000	travel,temple,architecture,shrine,gate
3496856003	0.000	0.000	0.000	zoo,rock,water,travel,beach
5233661919	1.000	1.000	0.067	market,travel,hdr,street,fish
6186835431	0.000	0.000	0.000	sunset,travel,protest,museum,night
8601240534	1.000	1.000	0.125	sweet,wedding,pretty,beautiful,happy
2242868629	0.000	0.000	0.000	church,hotel,wedding,travel,holiday
5709930790	1.000	1.000	0.143	sunset,sky,clouds,tree,sun
302793164	1.000	1.000	0.167	autumn,leaf,leaves,yellow,fall
5232658849	1.000	1.000	0.050	coat,bacon,breakfast,bottle,grass
6152024075	0.000	0.000	0.000	train,railway,station,art,subway
369198452	0.000	0.000	0.000	conference,flight,rally,politics,tv
36959951	1.000	1.000	0.077	butterfly,animal,nature,macro,insect
4887374489	1.000	1.000	0.077	architecture,autumn,downtown,fall,city
3274482772	1.000	1.000	0.200	portrait,woman,smile,people,face
2465949889	0.000	0.000	0.000	candid,golf,fun,dark,summer
52734094	1.000	1.000	0.167	portrait,black+and+white,face,dog,smile
8080972444	0.000	0.000	0.000	wedding,dance,party,family,birthday
8229005586	1.000	1.000	0.125	wedding,people,woman,sweet,pretty
3901392406	0.000	0.000	0.000	travel,aerial,cruise,bird,bridge
3033382002	1.000	1.000	0.167	red,graffiti,urban,architecture,blue
4075352816	0.000	0.000	0.000	sepia,beach,landscape,black+and+white,travel
2083938778	0.000	0.000	0.000	night,travel,light,airport,film
4918216394	1.000	1.000	0.143	sunset,sun,sky,sunrise,clouds
3520117897	1.000	1.000	0.091	sculpture,statue,horse,bronze,tiger
4758940112	0.000	0.000	0.000	travel,vacation,summer,people,family
6368223677	0.000	0.000	0.000	fire,night,party,wedding,halloween
1162452533	0.000	0.000	0.000	beach,sunset,sea,travel,vacation
5713181097	0.000	0.000	0.000	macro,bokeh,food,mirror,glass
10190044634	0.000	0.000	0.000	hiking,nature,forest,stream,path
3726980613	1.000	1.000	0.125	beer,drink,wedding,coffee,food
3752917978	0.000	0.000	0.000	flower,lily,garden,white,yellow
3721584642	1.000	1.000	0.200	art,drawing,painting,gallery,museum
4867347235	1.000	1.000	0.125	parade,car,ford,truck,rally
8719186265	1.000	1.000	0.143	parade,festival,pride,rally,march
4186112569	0.000	0.000	0.000	hdr,sunset,high+dynamic+range,night,clouds
10335819196	1.000	1.000	0.125	statue,walk,parade,face,travel
4439588833	1.000	1.000	0.200	texture,pattern,pebbles,beach,concrete
3537692889	1.000	1.000	0.200	wet,fashion,party,friends,stream
4400812831	1.000	1.000	0.200	car,auto,automobile,sport,exotic
7156740034	1.000	1.000	0.167	police,crown,office,old,ford
4473867273	0.000	0.000	0.000	cemetery,ruins,history,sign,historic
8036723109	1.000	1.000	0.125	sunset,street,urban,downtown,night
6958984727	1.000	1.000	0.062	sexy,model,girl,woman,auto
2361783477	1.000	1.000	0.200	nature,bird,wildlife,hiking,travel
6596418271	0.000	0.000	0.000	apple,design,portfolio,blog,funny
5881397337	1.000	1.000	0.167	green,rain,dew,drops,droplets
11433576893	0.000	0.000	0.000	model,woman,girl,sexy,fashion
4794886992	0.000	0.000	0.000	architecture,travel,skyscraper,building,city
7738710054	1.000	1.000	0.167	flower,purple,bee,insect,nature
2930959986	0.000	0.000	0.000	black+and+white,architecture,street,art,sidewalk
9443152944	0.000	0.000	0.000	party,friends,wet,bicycle,fashion
3780734014	1.000	1.000	0.167	sunset,sun,sunrise,sky,sea
2878808659	1.000	1.000	0.167	graffiti,street+art,art,window,abandoned
4557645502	1.000	1.000	0.200	tractor,vintage,car,vehicle,automobile
8713424157	0.000	0.000	0.000	travel,vacation,museum,dog,family
6003344673	0.000	0.000	0.000	cat,dog,animal,film,portrait
7351207244	1.000	1.000	0.143	sunset,sunrise,sky,sun,beach
1510683853	1.000	1.000	0.143	hdr,clouds,sky,city,travel
2461666784	1.000	1.000	0.200	snow,clouds,winter,mountain,sky
4641298304	1.000	1.000	0.200	graffiti,film,wall,architecture,wood
3350707467	1.000	1.000	0.200	food,market,travel,meat,vegetables
3605673358	1.000	1.000	0.167	bird,nature,animal,rebel,wildlife
8149982032	1.000	1.000	0.167	zoo,wildlife,animal,nature,safari
6489238749	0.000	0.000	0.000	tram,city,hdr,travel,construction
520190731	1.000	1.000	0.143	rose,flower,macro,nature,tulip
7211969098	1.000	1.000	0.143	graffiti,wall,street+art,street,art
4333461017	0.000	0.000	0.000	travel,temple,museum,sand,desert
2186931519	0.000	0.000	0.000	wedding,party,parade,festival,friends
1205613523	0.000	0.000	0.000	architecture,window,art,travel,church
9509947417	0.000	0.000	0.000	theater,play,performance,dance,concert
8913236690	0.000	0.000	0.000	cosplay,parade,sport,costume,convention
5932464499	1.000	1.000	0.200	beer,drink,glass,food,travel
2267117300	1.000	1.000	0.143	bird,wildlife,animal,nature,heron
9466138264	1.000	1.000	0.028	portrait,girl,woman,person,outdoors
206562608	0.000	0.000	0.000	handmade,crochet,white,craft,macro
4887939981	1.000	1.000	0.111	beach,art,sea,sand,sculpture
7723284018	1.000	1.000	0.200	night,train,football,travel,trip
2141080671	0.000	0.000	0.000	cycling,bicycle,bike,kids,people
4980529449	0.000	0.000	0.000	cosplay,costume,convention,party,travel
13011298145	1.000	1.000	0.200	zoo,monkey,dog,museum,animal
1548571886	1.000	1.000	0.200	abandoned,decay,hdr,urban,night
7874591850	0.000	0.000	0.000	sunset,horse,desert,silhouette,sun
2237520734	0.000	0.000	0.000	bird,water,nature,lake,wildlife
4348696847	1.000	1.000	0.125	fall,leaves,autumn,family,people
6988489440	0.000	0.000	0.000	grass,sunset,weed,bokeh,field
2394727889	0.000	0.000	0.000	car,silver,custom,automobile,wallpaper
9659257184	1.000	1.000	0.125	flower,macro,nature,yellow,plant
3919334183	1.000	1.000	0.167	car,red,ford,automobile,auto
4194461511	0.000	0.000	0.000	architecture,black+and+white,building,glass,bridge
2673353956	0.000	0.000	0.000	zoo,wedding,family,vacation,raw
6961032994	0.000	0.000	0.000	red,festival,orange,color,yellow
5264905188	0.000	0.000	0.000	night,architecture,travel,building,urban
5395254052	0.000	0.000	0.000	castle,travel,vacation,architecture,trip
3094772088	0.000	0.000	0.000	macro,green,purple,light,flower
2610635359	0.000	0.000	0.000	snow,water,winter,ice,nature
5952340433	0.000	0.000	0.000	landscape,cycling,travel,sky,countryside
8116710363	0.000	0.000	0.000	theater,performance,play,dance,students
8750741502	0.000	0.000	0.000	bridge,night,architecture,museum,boat
5184111424	0.000	0.000	0.000	dog,blue,toy,sculpture,shoes
5117235342	0.000	0.000	0.000	military,engine,museum,metal,gun
2847670791	0.000	0.000	0.000	cosplay,parade,party,festival,baseball
2316669437	0.000	0.000	0.000	temple,ruins,travel,roman,turkey
13008809583	0.000	0.000	0.000	beach,travel,holiday,summer,vacation
7816152422	0.000	0.000	0.000	skyline,skyscraper,downtown,city,cityscape
4850065785	0.000	0.000	0.000	panorama,snow,clouds,sky,winter
4726015291	1.000	1.000	0.143	water,water+drops,drops,green,abstract
8445442488	0.000	0.000	0.000	bokeh,black+and+white,macro,dof,metal
3882220244	0.000	0.000	0.000	food,chocolate,macro,fun,travel
4437998840	1.000	1.000	0.053	brunette,blonde,shoes,green,sneakers
5357173592	0.000	0.000	0.000	rain,street,cycling,people,umbrella
3840707231	1.000	1.000	0.167	sunset,sea,landscape,sunrise,water
3656194676	0.000	0.000	0.000	sunset,silhouette,desert,sunrise,sky
3897474185	0.000	0.000	0.000	water,lake,river,family,beach
4253371761	0.000	0.000	0.000	nature,landscape,autumn,fall,mountain
5568751681	0.000	0.000	0.000	people,family,students,museum,travel
6667912157	0.000	0.000	0.000	river,lake,lighthouse,kayak,boat
7793203236	0.000	0.000	0.000	grass,cat,green,nature,dog
6334906227	1.000	1.000	0.077	sea,beach,sun,film,ocean
920608310	0.000	0.000	0.000	travel,sunset,autumn,fall,wedding
3892696184	1.000	1.000	0.200	party,friends,live+music,birthday,halloween
4365804990	0.000	0.000	0.000	skyline,travel,aerial,city,airplane
3697750319	0.000	0.000	0.000	aircraft,plane,air,show,display
375318309	0.000	0.000	0.000	party,music,friends,bar,red
3525070738	1.000	1.000	0.167	reflection,clouds,sky,blue,water
7064336137	0.000	0.000	0.000	black+and+white,film,street+photography,street,people
5862613766	1.000	1.000	0.200	party,dance,live+music,bar,music
2452733878	1.000	1.000	0.200	dog,animal,fun,puppy,cute
4945429199	0.000	0.000	0.000	panorama,clouds,landscape,football,stadium
9589183347	0.000	0.000	0.000	basketball,travel,family,friends,museum
4881445391	1.000	1.000	0.125	bridge,film,train,railway,travel
592178439	1.000	1.000	0.200	architecture,building,museum,modern,lines
3795280482	1.000	1.000	0.167	bicycle,bike,sport,mountain,cycling
3215639424	0.000	0.000	0.000	zoo,dog,nature,animal,horse
2061005231	1.000	1.000	0.143	flower,macro,red,nature,water
5444698146	0.000	0.000	0.000	black+and+white,skate,park,bench,street
1108776366	1.000	1.000	0.071	night,festival,light,blue,travel
5913748311	0.000	0.000	0.000	vacation,boat,sailing,cruise,sea
7244044962	0.000	0.000	0.000	bird,nature,owl,portrait,animal
7787668464	0.000	0.000	0.000	concert,music,live,travel,tour
7035173439	0.000	0.000	0.000	door,architecture,city,doorway,travel
441992058	0.000	0.000	0.000	cosplay,conference,costume,military,soldier
9002817497	1.000	1.000	0.200	roman,village,fort,reservoir,aerial
6100305141	1.000	1.000	0.200	concert,live+music,live,festival,musician
2715605092	0.000	0.000	0.000	clouds,sky,sun,weather,nature
2814817885	0.000	0.000	0.000	black+and+white,street,bike,film,urban
5186749124	0.000	0.000	0.000	concert,festival,live+music,live,music
12146166695	0.000	0.000	0.000	snow,winter,blue,ice,cold
4730905488	0.000	0.000	0.000	village,fort,vintage,roman,history
8074277845	0.000	0.000	0.000	helicopter,airplane,aircraft,aviation,plane
5619841425	1.000	1.000	0.167	macro,flower,nature,blue,purple
8261873178	0.000	0.000	0.000	purple,logo,pink,graphic+design,wallpaper
6814709514	0.000	0.000	0.000	music,party,bar,performance,live+music
4106353645	0.000	0.000	0.000	concert,music,show,live,live+music
7578014148	0.000	0.000	0.000	snow,street,winter,black+and+white,film
3717694624	0.000	0.000	0.000	beach,waves,sea,water,ocean
3935309307	0.000	0.000	0.000	flower,garden,vacation,travel,plant
2860747121	1.000	1.000	0.200	wedding,photographer,church,portrait,family
6813722063	1.000	1.000	0.167	sign,highway,freeway,road+trip,beach
