766706967	1.000	0.500	1.000	craft,race,sport,sea,event
5092952219	1.000	0.200	0.182	art,poster,design,politics,illustration
1151502253	0.000	0.000	0.000	museum,birthday,cake,travel,toy
6311573907	1.000	0.100	0.200	beach,highlands,sea,vacation,travel
3704912213	1.000	0.500	1.000	race,radio,car,vintage,electric
5162168139	1.000	0.100	0.100	wood,macro,night,texture,brown
7960078316	1.000	0.100	0.143	railway,train,railroad,field,rail
10100488175	1.000	0.100	0.167	landscape,mountain,nature,hiking,snow
5124324383	1.000	0.300	0.188	hiking,mountain,landscape,travel,vacation
4326206563	0.000	0.000	0.000	nature,water,beach,camping,summer
4650289964	0.000	0.000	0.000	red,vintage,design,art,handmade
8162809034	1.000	0.200	0.143	travel,vacation,trip,church,holiday
2074284402	1.000	0.100	0.200	architecture,travel,museum,building,vacation
9596538663	1.000	0.300	0.333	nature,flower,orchid,macro,plant
4139179628	0.000	0.000	0.000	graffiti,art,mural,street+art,painting
7790942258	1.000	0.200	0.286	hdr,sky,clouds,blue,sunset
5853530133	0.000	0.000	0.000	golf,sculpture,flag,football,park
11873729823	1.000	0.200	0.286	bird,nest,animal,seagull,nature
8479647533	1.000	0.400	0.800	flower,nature,purple,macro,garden
1001224523	1.000	0.400	0.800	black+and+white,architecture,lantern,history,church
5378462512	1.000	0.100	0.143	food,travel,trip,vacation,dinner
2060935238	0.000	0.000	0.000	church,roman,architecture,travel,cathedral
5097583188	1.000	0.300	0.500	party,club,dance,fashion,nightlife
657962468	1.000	0.300	0.429	aircraft,plane,airplane,aviation,airport
2714485638	1.000	0.500	1.000	wedding,bride,groom,baby,kids
6995551150	1.000	0.400	0.667	airport,aircraft,plane,airplane,aviation
3619349442	1.000	0.100	0.053	sign,restaurant,food,signage,travel
11613677604	1.000	0.400	0.800	sunset,clouds,water,sky,beach
9204483883	1.000	0.200	0.400	light,abstract,blur,fire,night
2319034206	1.000	0.100	0.143	rose,flower,nature,garden,spring
4001439168	1.000	0.200	0.286	sunset,snow,winter,skyline,sunrise
3324180696	0.000	0.000	0.000	hdr,landscape,hiking,canyon,desert
964457295	1.000	0.300	0.500	water,beach,tree,nature,river
4103862644	1.000	0.300	0.500	winter,church,park,lake,nature
4931106205	1.000	0.100	0.200	texture,ceiling,architecture,gold,macro
2974609196	1.000	0.200	0.400	party,friends,people,bar,dance
7988866886	1.000	0.200	0.200	cosplay,costume,travel,vacation,friends
9318237722	0.000	0.000	0.000	sunset,beach,ocean,clouds,sky
315871123	1.000	0.200	0.167	beach,desert,art,color,travel
5443935257	1.000	0.100	0.091	fashion,concert,festival,music,live
3910183916	1.000	0.300	0.429	pride,parade,protest,people,street
8286990815	0.000	0.000	0.000	zoo,park,travel,sculpture,elephant
235146457	1.000	0.200	0.133	sky,clouds,mobile,sun,reflection
4759562583	1.000	0.200	0.333	landscape,sky,clouds,nature,view
8787759264	0.000	0.000	0.000	party,halloween,music,orange,convention
2199741550	1.000	0.100	0.200	live+music,concert,music,live,rock
4278510934	0.000	0.000	0.000	market,fruit,food,travel,festival
4597820745	1.000	0.400	0.571	landscape,lake,travel,mountain,nature
5336309374	0.000	0.000	0.000	zoo,animal,horse,tiger,elephant
2372920004	1.000	0.200	0.400	party,protest,festival,bar,conference
6146083150	1.000	0.800	0.889	girl,model,portrait,woman,pretty
3549723708	1.000	0.100	0.200	candid,music,portrait,people,dance
2664987849	1.000	0.200	0.250	church,travel,architecture,roman,ruins
115638461	0.000	0.000	0.000	museum,apple,book,keyboard,macro
8485741971	1.000	0.100	0.200	party,family,portrait,halloween,friends
9609118778	1.000	0.100	0.143	architecture,church,sky,city,tower
7254595106	1.000	0.200	0.400	bird,nature,wildlife,animal,heron
5859654967	1.000	0.300	0.300	garden,nature,flower,flora,moss
3686506101	1.000	0.400	0.500	snow,mountain,hiking,winter,ski
619442733	0.000	0.000	0.000	black+and+white,portrait,people,soldier,girl
8756803765	1.000	0.800	0.615	aviation,aerial,above,airplane,nature
8631651294	0.000	0.000	0.000	insect,nature,macro,bird,hiking
6033260485	1.000	0.200	0.200	sign,vacation,highway,downtown,summer
7063862081	1.000	0.200	0.200	wedding,concert,party,black+and+white,music
6246398820	1.000	0.300	0.600	snow,winter,film,black+and+white,blizzard
5658316448	1.000	0.100	0.125	party,birthday,pub,friends,bar
5140776669	0.000	0.000	0.000	travel,vacation,hiking,trip,mountain
2637764085	0.000	0.000	0.000	insect,macro,nature,butterfly,spider
4135539353	1.000	0.200	0.400	beach,sea,sand,ocean,clouds
2776601474	1.000	0.900	0.529	men,women,people,dining,food
1882444453	1.000	0.100	0.200	beach,travel,sea,vacation,ocean
3559441667	1.000	0.200	0.286	candid,beach,parade,men,pride
8809862884	0.000	0.000	0.000	black+and+white,concert,festival,music,statue
2305450224	0.000	0.000	0.000	garden,green,nature,landscape,tree
4817710288	1.000	0.400	0.667	boat,pier,ship,cruise,water
5423087315	1.000	0.200	0.250	beach,sea,water,waves,black+and+white
2972548121	1.000	0.300	0.273	lake,water,river,sunset,nature
3686359080	1.000	0.200	0.333	sea,boat,beach,black+and+white,ship
5809218600	1.000	0.100	0.200	sepia,horse,travel,vintage,museum
3233341331	0.000	0.000	0.000	custom,black+and+white,bike,cosplay,photographer
2550125690	1.000	0.300	0.375	waterfall,river,water,hiking,stream
4770367232	1.000	0.100	0.200	aircraft,plane,helicopter,smoke,airplane
3061743129	0.000	0.000	0.000	sky,aircraft,fly,show,flight
2604656163	0.000	0.000	0.000	texture,water,nature,abstract,bird
449804	1.000	0.100	0.200	macro,bokeh,dof,hand,wedding
5306614416	1.000	0.200	0.400	vacation,travel,family,museum,friends
6472743057	1.000	0.400	0.500	flower,nature,plant,blue,fruit
6116938108	0.000	0.000	0.000	night,light,camera,travel,blue
3985103153	1.000	0.300	0.600	fruit,tree,autumn,fall,nature
1892497713	0.000	0.000	0.000	brick,wall,texture,architecture,building
9404764970	1.000	0.300	0.600	wet,friends,party,fashion,stream
7473085630	1.000	0.500	1.000	cool,interesting,fun,party,beautiful
4661985791	1.000	0.200	0.400	autumn,nature,hiking,garden,leaves
4885631357	1.000	0.300	0.500	shoes,red,fish,feet,socks
4342247765	1.000	0.200	0.286	sunset,clouds,sky,sun,landscape
5676392646	0.000	0.000	0.000	flower,nature,blossom,spring,sky
13684659995	1.000	0.200	0.400	fashion,party,show,circus,cosplay
15902995	1.000	0.200	0.400	family,birthday,party,friends,dinner
8690749504	1.000	0.100	0.200	library,museum,playground,fair,kids
13358941744	1.000	0.300	0.429	bike,bicycle,cycling,ride,motorcycle
5792110411	1.000	0.100	0.200	abandoned,architecture,window,hdr,old
4470796671	0.000	0.000	0.000	graffiti,street+art,art,street,paper
7538118412	1.000	0.300	0.600	silhouette,sky,sculpture,blue,statue
5482905717	1.000	0.400	0.667	safari,wildlife,nature,travel,fauna
52398228	0.000	0.000	0.000	tree,silhouette,sky,nature,bird
2435544586	1.000	0.400	0.667	party,fun,friends,wedding,fiesta
4918216394	1.000	0.100	0.200	food,holiday,candle,hotel,wedding
6011993235	0.000	0.000	0.000	travel,temple,architecture,shrine,gate
5587207824	1.000	0.100	0.077	zoo,rock,water,travel,beach
361619758	1.000	0.200	0.133	market,travel,hdr,street,fish
4815255998	0.000	0.000	0.000	sunset,travel,protest,museum,night
4597583917	1.000	0.800	1.000	sweet,wedding,pretty,beautiful,happy
5405813586	0.000	0.000	0.000	church,hotel,wedding,travel,holiday
5356716952	1.000	0.300	0.429	sunset,sky,clouds,tree,sun
19909389	1.000	0.400	0.667	autumn,leaf,leaves,yellow,fall
5704311024	1.000	1.000	0.500	coat,bacon,breakfast,bottle,grass
6148884360	1.000	0.100	0.167	train,railway,station,art,subway
6217987846	0.000	0.000	0.000	conference,flight,rally,politics,tv
2196232133	1.000	0.500	0.385	butterfly,animal,nature,macro,insect
4186112569	1.000	0.400	0.308	architecture,autumn,downtown,fall,city
284157496	1.000	0.400	0.800	portrait,woman,smile,people,face
7836687790	1.000	0.400	0.364	candid,golf,fun,dark,summer
5684698935	1.000	0.200	0.333	portrait,black+and+white,face,dog,smile
9987087613	1.000	0.100	0.167	wedding,dance,party,family,birthday
7156740034	1.000	0.800	1.000	wedding,people,woman,sweet,pretty
1304946339	1.000	0.100	0.200	travel,aerial,cruise,bird,bridge
8545511788	1.000	0.200	0.333	red,graffiti,urban,architecture,blue
6954318696	0.000	0.000	0.000	sepia,beach,landscape,black+and+white,travel
8876677078	1.000	0.100	0.111	night,travel,light,airport,film
4115176229	1.000	0.200	0.286	sunset,sun,sky,sunrise,clouds
7703744240	1.000	0.400	0.364	sculpture,statue,horse,bronze,tiger
3370927869	0.000	0.000	0.000	travel,vacation,summer,people,family
5293903821	1.000	0.200	0.286	fire,night,party,wedding,halloween
6596418271	1.000	0.300	0.600	beach,sunset,sea,travel,vacation
10252760424	1.000	0.100	0.111	macro,bokeh,food,mirror,glass
2792592685	1.000	0.300	0.600	hiking,nature,forest,stream,path
5881397337	1.000	0.200	0.250	beer,drink,wedding,coffee,food
3998271700	0.000	0.000	0.000	flower,lily,garden,white,yellow
7805448118	1.000	0.100	0.200	art,drawing,painting,gallery,museum
182939468	1.000	0.200	0.250	parade,car,ford,truck,rally
5112124882	1.000	0.100	0.143	parade,festival,pride,rally,march
3753988817	1.000	0.200	0.333	hdr,sunset,high+dynamic+range,night,clouds
8449117292	1.000	0.400	0.500	statue,walk,parade,face,travel
9443152944	1.000	0.300	0.600	texture,pattern,pebbles,beach,concrete
3395484269	1.000	0.500	1.000	wet,fashion,party,friends,stream
1473101774	1.000	0.300	0.600	car,auto,automobile,sport,exotic
8368673408	1.000	0.500	0.833	police,crown,office,old,ford
8277215692	1.000	0.100	0.200	cemetery,ruins,history,sign,historic
4707449366	1.000	0.200	0.250	sunset,street,urban,downtown,night
6999345266	1.000	0.600	0.375	sexy,model,girl,woman,auto
7351207244	1.000	0.100	0.200	nature,bird,wildlife,hiking,travel
2477325054	0.000	0.000	0.000	apple,design,portfolio,blog,funny
3208880957	1.000	0.400	0.667	green,rain,dew,drops,droplets
3559058894	1.000	0.100	0.125	model,woman,girl,sexy,fashion
8149982032	0.000	0.000	0.000	architecture,travel,skyscraper,building,city
12769976733	1.000	0.400	0.667	flower,purple,bee,insect,nature
1485929672	1.000	0.100	0.200	black+and+white,architecture,street,art,sidewalk
9084524829	0.000	0.000	0.000	party,friends,wet,bicycle,fashion
3731632769	1.000	0.200	0.333	sunset,sun,sunrise,sky,sea
2726360351	1.000	0.200	0.333	graffiti,street+art,art,window,abandoned
12359431335	1.000	0.100	0.200	tractor,vintage,car,vehicle,automobile
8729981904	0.000	0.000	0.000	travel,vacation,museum,dog,family
9466138264	1.000	0.100	0.167	cat,dog,animal,film,portrait
10098060435	1.000	0.300	0.429	sunset,sunrise,sky,sun,beach
6944521635	1.000	0.600	0.857	hdr,clouds,sky,city,travel
7366416	1.000	0.200	0.400	snow,clouds,winter,mountain,sky
411009665	1.000	0.200	0.400	graffiti,film,wall,architecture,wood
6357702687	1.000	0.200	0.400	food,market,travel,meat,vegetables
8187546587	1.000	0.200	0.333	bird,nature,animal,rebel,wildlife
4887939981	1.000	0.200	0.333	zoo,wildlife,animal,nature,safari
574871034	0.000	0.000	0.000	tram,city,hdr,travel,construction
2303231747	1.000	0.400	0.571	rose,flower,macro,nature,tulip
1548571886	1.000	0.600	0.857	graffiti,wall,street+art,street,art
7625378208	1.000	0.100	0.200	travel,temple,museum,sand,desert
402245339	0.000	0.000	0.000	wedding,party,parade,festival,friends
2394727889	1.000	0.100	0.200	architecture,window,art,travel,church
2461839896	1.000	0.100	0.200	theater,play,performance,dance,concert
2113963416	0.000	0.000	0.000	cosplay,parade,sport,costume,convention
5810850056	1.000	0.300	0.600	beer,drink,glass,food,travel
5258432943	1.000	0.400	0.571	bird,wildlife,animal,nature,heron
3809002949	1.000	1.000	0.278	portrait,girl,woman,person,outdoors
4063332322	1.000	0.100	0.200	handmade,crochet,white,craft,macro
3503915315	1.000	0.300	0.333	beach,art,sea,sand,sculpture
6961032994	1.000	0.100	0.200	night,train,football,travel,trip
4532398939	1.000	0.200	0.333	cycling,bicycle,bike,kids,people
4100764022	0.000	0.000	0.000	cosplay,costume,convention,party,travel
40285931	1.000	0.300	0.600	zoo,monkey,dog,museum,animal
7254141032	1.000	0.300	0.600	abandoned,decay,hdr,urban,night
5109952463	1.000	0.100	0.091	sunset,horse,desert,silhouette,sun
6985145265	1.000	0.400	0.571	bird,water,nature,lake,wildlife
6570067249	1.000	0.300	0.375	fall,leaves,autumn,family,people
7391404386	1.000	0.100	0.200	grass,sunset,weed,bokeh,field
3074471801	1.000	0.100	0.200	car,silver,custom,automobile,wallpaper
533927250	1.000	0.400	0.500	flower,macro,nature,yellow,plant
5002064423	1.000	0.300	0.500	car,red,ford,automobile,auto
4986991615	1.000	0.100	0.143	architecture,black+and+white,building,glass,bridge
3813038731	0.000	0.000	0.000	zoo,wedding,family,vacation,raw
528497611	0.000	0.000	0.000	red,festival,orange,color,yellow
2706645852	1.000	0.100	0.167	night,architecture,travel,building,urban
4129116	1.000	0.300	0.150	castle,travel,vacation,architecture,trip
8701490120	0.000	0.000	0.000	macro,green,purple,light,flower
3057623320	1.000	0.200	0.167	snow,water,winter,ice,nature
3249788123	0.000	0.000	0.000	landscape,cycling,travel,sky,countryside
3656194676	1.000	0.200	0.200	theater,performance,play,dance,students
7107384061	0.000	0.000	0.000	bridge,night,architecture,museum,boat
7587518598	0.000	0.000	0.000	dog,blue,toy,sculpture,shoes
183643468	1.000	0.100	0.091	military,engine,museum,metal,gun
8374470850	1.000	0.100	0.077	cosplay,parade,party,festival,baseball
8259102150	1.000	0.300	0.600	temple,ruins,travel,roman,turkey
206286058	0.000	0.000	0.000	beach,travel,holiday,summer,vacation
174098801	0.000	0.000	0.000	skyline,skyscraper,downtown,city,cityscape
3892696184	1.000	0.300	0.375	panorama,snow,clouds,sky,winter
86896	1.000	0.400	0.571	water,water+drops,drops,green,abstract
388865757	1.000	0.300	0.600	bokeh,black+and+white,macro,dof,metal
2884574713	0.000	0.000	0.000	food,chocolate,macro,fun,travel
6104296952	1.000	1.000	0.526	brunette,blonde,shoes,green,sneakers
3731597348	1.000	0.300	0.333	rain,street,cycling,people,umbrella
5678595473	1.000	0.200	0.333	sunset,sea,landscape,sunrise,water
4169169121	1.000	0.200	0.286	sunset,silhouette,desert,sunrise,sky
4850131652	1.000	0.100	0.062	water,lake,river,family,beach
4881445391	1.000	0.300	0.600	nature,landscape,autumn,fall,mountain
2188616853	0.000	0.000	0.000	people,family,students,museum,travel
8264898812	1.000	0.400	0.444	river,lake,lighthouse,kayak,boat
8648775360	1.000	0.200	0.400	grass,cat,green,nature,dog
8169149378	1.000	0.300	0.231	sea,beach,sun,film,ocean
3839214630	0.000	0.000	0.000	travel,sunset,autumn,fall,wedding
1112009248	1.000	0.300	0.600	party,friends,live+music,birthday,halloween
3453412610	1.000	0.200	0.400	skyline,travel,aerial,city,airplane
17403523	1.000	0.300	0.500	aircraft,plane,air,show,display
5134034969	1.000	0.100	0.167	party,music,friends,bar,red
437607237	1.000	0.200	0.333	reflection,clouds,sky,blue,water
700547695	1.000	0.100	0.200	black+and+white,film,street+photography,street,people
4629857739	1.000	0.100	0.200	party,dance,live+music,bar,music
447658142	1.000	0.200	0.400	dog,animal,fun,puppy,cute
7758062770	1.000	0.200	0.286	panorama,clouds,landscape,football,stadium
6404222059	1.000	0.100	0.125	basketball,travel,family,friends,museum
3126470934	1.000	0.200	0.250	bridge,film,train,railway,travel
3848143782	1.000	0.200	0.400	architecture,building,museum,modern,lines
471205438	1.000	0.600	1.000	bicycle,bike,sport,mountain,cycling
470487946	0.000	0.000	0.000	zoo,dog,nature,animal,horse
2064015366	1.000	0.400	0.571	flower,macro,red,nature,water
4358391479	1.000	0.100	0.111	black+and+white,skate,park,bench,street
4533163409	1.000	0.300	0.214	night,festival,light,blue,travel
4986552988	1.000	0.100	0.167	vacation,boat,sailing,cruise,sea
131144017	0.000	0.000	0.000	bird,nature,owl,portrait,animal
1777953567	1.000	0.100	0.200	concert,music,live,travel,tour
18824592	0.000	0.000	0.000	door,architecture,city,doorway,travel
7255312872	1.000	0.100	0.200	cosplay,conference,costume,military,soldier
7012983085	1.000	0.400	0.800	roman,village,fort,reservoir,aerial
1570904061	1.000	0.400	0.800	concert,live+music,live,festival,musician
7329611914	1.000	0.200	0.400	clouds,sky,sun,weather,nature
