805970589	0.000	0.000	0.000	macro,nature,night,fireworks,light
2169713042	0.000	0.000	0.000	train,railway,rail,locomotive,station
7429223542	0.000	0.000	0.000	landscape,mountain,hiking,nature,travel
3253357717	1.000	1.000	0.062	landscape,mountain,travel,nature,hiking
368730266	0.000	0.000	0.000	hiking,camping,nature,water,beach
4051534646	0.000	0.000	0.000	red,art,street+art,handmade,stencil
5421830851	0.000	0.000	0.000	church,architecture,travel,statue,sky
6598263147	0.000	0.000	0.000	architecture,travel,beach,vacation,construction
2707489892	1.000	1.000	0.111	flower,nature,orchid,macro,plant
5415989980	0.000	0.000	0.000	graffiti,art,street+art,painting,mural
3085819841	1.000	1.000	0.143	hdr,sky,clouds,blue,sunset
5111144165	0.000	0.000	0.000	golf,sculpture,grass,football,park
441026665	0.000	0.000	0.000	bird,statue,sculpture,sky,architecture
4712636154	1.000	1.000	0.200	flower,nature,garden,rose,macro
529930533	1.000	1.000	0.200	church,architecture,history,black+and+white,library
5312221781	1.000	1.000	0.143	food,travel,dinner,trip,restaurant
2369096929	0.000	0.000	0.000	church,architecture,snow,travel,winter
3665275441	1.000	1.000	0.167	party,club,nightlife,fun,living+room
4461830741	0.000	0.000	0.000	plane,aircraft,airplane,airport,aviation
3161193331	1.000	1.000	0.200	wedding,bride,groom,baby,kids
7652999208	1.000	1.000	0.167	airport,airplane,plane,aircraft,aviation
6879557953	0.000	0.000	0.000	sign,restaurant,food,library,downtown
907724644	1.000	1.000	0.200	sunset,clouds,sunrise,reflection,water
5682060395	1.000	1.000	0.200	light,bokeh,blur,abstract,night
3815038689	0.000	0.000	0.000	rose,flower,nature,pink,garden
5256915743	1.000	1.000	0.143	sunset,sunrise,winter,dusk,snow
2144177613	0.000	0.000	0.000	landscape,hdr,canyon,fall,hiking
61549649	1.000	1.000	0.167	beach,water,travel,sea,vacation
8498007547	1.000	1.000	0.167	winter,park,spring,water,tree
1151502253	0.000	0.000	0.000	architecture,ceiling,travel,pattern,roof
862597814	0.000	0.000	0.000	party,fun,people,music,band
4038317580	0.000	0.000	0.000	cosplay,costume,horse,dog,convention
8648184996	0.000	0.000	0.000	sunset,sun,clouds,sea,beach
2812707088	1.000	1.000	0.083	graffiti,desert,beach,art,street+art
11873729823	0.000	0.000	0.000	fashion,festival,concert,people,music
4105903209	0.000	0.000	0.000	demonstration,protest,parade,march,people
4831998278	0.000	0.000	0.000	park,beach,nature,travel,people
8947291603	1.000	1.000	0.067	clouds,sky,sun,mobile,sunset
5097583188	1.000	1.000	0.167	landscape,travel,sky,clouds,nature
7517326000	0.000	0.000	0.000	party,convention,basketball,orange,cosplay
4001439168	0.000	0.000	0.000	concert,live,live+music,music,gig
4298700159	0.000	0.000	0.000	food,market,fruit,vegetables,parade
7070622487	1.000	1.000	0.143	landscape,travel,lake,nature,vacation
7315845496	0.000	0.000	0.000	zoo,animal,horse,elephant,tier
4103862644	1.000	1.000	0.200	protest,party,bar,music,conference
2485835419	1.000	1.000	0.111	model,girl,portrait,woman,sexy
2613644669	0.000	0.000	0.000	portrait,people,sport,football,summer
4931106205	1.000	1.000	0.125	temple,architecture,travel,roman,church
4530199833	0.000	0.000	0.000	macro,apple,art,design,museum
5972913122	1.000	1.000	0.200	party,family,wedding,birthday,friends
4657149170	0.000	0.000	0.000	architecture,church,tower,building,statue
3412822891	1.000	1.000	0.200	bird,nature,wildlife,animal,heron
8640278139	0.000	0.000	0.000	garden,flower,nature,hiking,plant
2319853663	1.000	1.000	0.125	snow,ski,alps,winter,mountain
2455207358	0.000	0.000	0.000	black+and+white,self+portrait,portrait,people,film
372299587	1.000	1.000	0.077	aerial,aviation,landscape,airplane,above
5215949768	0.000	0.000	0.000	insect,nature,bird,dragonfly,grass
4597820745	0.000	0.000	0.000	sign,downtown,church,highway,vacation
6146083150	0.000	0.000	0.000	wedding,party,music,concert,black+and+white
2245007231	1.000	1.000	0.200	snow,winter,black+and+white,blizzard,film
2089584928	1.000	1.000	0.125	party,pub,friends,birthday,drunk
6432787121	0.000	0.000	0.000	architecture,hiking,mountain,vacation,travel
8550050129	0.000	0.000	0.000	macro,insect,nature,butterfly,animal
10581589893	1.000	1.000	0.200	beach,sea,sky,sand,landscape
4678400572	1.000	1.000	0.059	men,women,people,dining,singer
2412049853	0.000	0.000	0.000	vacation,beach,travel,water,nature
7401208374	1.000	1.000	0.143	beach,parade,men,candid,pride
3912186395	0.000	0.000	0.000	black+and+white,skull,music,concert,portrait
2587137395	0.000	0.000	0.000	garden,green,nature,summer,yard
1182577886	1.000	1.000	0.167	boat,sea,travel,water,river
3560472636	0.000	0.000	0.000	sea,water,beach,landscape,waves
7559908786	0.000	0.000	0.000	water,lake,river,nature,landscape
5913651754	0.000	0.000	0.000	sea,boat,black+and+white,water,sailing
421711647	0.000	0.000	0.000	sepia,vintage,history,old,tourism
8756803765	0.000	0.000	0.000	black+and+white,bike,photographer,portrait,live
4037195820	1.000	1.000	0.125	waterfall,water,hiking,nature,river
5303382353	0.000	0.000	0.000	smoke,plane,helicopter,aircraft,sky
4824745716	0.000	0.000	0.000	lamp,sky,aircraft,fly,snow
3823472572	0.000	0.000	0.000	water,nature,sea,bird,landscape
3189137285	0.000	0.000	0.000	bokeh,dof,macro,wedding,music
2714518813	1.000	1.000	0.200	friends,wedding,vacation,travel,party
2320641106	1.000	1.000	0.125	leaves,tree,green,nature,flower
13679018225	0.000	0.000	0.000	museum,train,car,camera,railway
8122756696	0.000	0.000	0.000	nature,autumn,fruit,tree,leaves
6147983600	0.000	0.000	0.000	texture,brick,wall,architecture,wood
2229018898	1.000	1.000	0.200	wet,party,fashion,friends,stream
3560881416	1.000	1.000	0.200	cool,interesting,fun,party,girl
8110994902	1.000	1.000	0.200	autumn,leaves,tree,fall,nature
1882444453	1.000	1.000	0.167	shoes,feet,red,sneakers,art
4431164313	1.000	1.000	0.143	sunset,clouds,sunrise,sun,sky
8060655942	0.000	0.000	0.000	flower,spring,nature,macro,plant
3356280381	0.000	0.000	0.000	aviation,car,airplane,party,museum
3686359080	1.000	1.000	0.200	family,birthday,party,friends,wedding
3231075584	0.000	0.000	0.000	playground,vintage,red,home,chair
9409662291	1.000	1.000	0.143	bike,bicycle,cycling,motorcycle,motorbike
9230120937	0.000	0.000	0.000	graffiti,abandoned,travel,street+art,church
8632903630	0.000	0.000	0.000	graffiti,street+art,art,street,yellow
6116938108	1.000	1.000	0.200	statue,silhouette,sculpture,sky,nature
4038901553	1.000	1.000	0.167	safari,wildlife,nature,bird,travel
502747239	0.000	0.000	0.000	tree,sky,nature,bird,silhouette
3665280847	1.000	1.000	0.167	interesting,cool,party,fun,club
4142441982	1.000	1.000	0.200	party,wedding,holiday,birthday,family
3537473503	0.000	0.000	0.000	travel,temple,architecture,vacation,trip
3496856003	0.000	0.000	0.000	zoo,water,rock,animal,beach
5233661919	1.000	1.000	0.067	market,travel,shop,street,people
6186835431	0.000	0.000	0.000	light,night,art,museum,architecture
8601240534	1.000	1.000	0.125	sweet,pretty,beautiful,happy,woman
2242868629	0.000	0.000	0.000	travel,vacation,trip,wedding,holiday
5709930790	1.000	1.000	0.143	sunset,sky,clouds,tree,sunrise
302793164	1.000	1.000	0.167	leaf,leaves,yellow,autumn,nature
5232658849	1.000	1.000	0.050	bacon,bottle,coat,breakfast,male
6152024075	0.000	0.000	0.000	train,museum,art,travel,interior
369198452	0.000	0.000	0.000	flight,party,graduation,convention,costume
36959951	1.000	1.000	0.077	butterfly,macro,insect,nature,animal
4887374489	1.000	1.000	0.077	architecture,downtown,house,tree,autumn
3274482772	1.000	1.000	0.200	woman,portrait,smile,people,face
2465949889	1.000	1.000	0.091	vivid,soft,dark,contrast,flash
52734094	1.000	1.000	0.167	portrait,black+and+white,face,dog,monochrome
8080972444	0.000	0.000	0.000	party,dance,wedding,portrait,bikini
8229005586	1.000	1.000	0.125	wedding,sweet,people,pretty,woman
3901392406	1.000	1.000	0.200	aerial,water,cruise,ocean,vacation
3033382002	1.000	1.000	0.167	red,architecture,wall,night,urban
4075352816	0.000	0.000	0.000	film,beach,nature,black+and+white,landscape
2083938778	0.000	0.000	0.000	night,film,light,street,analog
4918216394	1.000	1.000	0.143	sunset,orange,sunrise,sky,sun
3520117897	0.000	0.000	0.000	statue,horse,sculpture,zoo,animal
4758940112	0.000	0.000	0.000	travel,vacation,family,trip,people
6368223677	0.000	0.000	0.000	fire,night,protest,party,street
1162452533	0.000	0.000	0.000	beach,sunset,vacation,ocean,desert
5713181097	0.000	0.000	0.000	macro,orange,travel,cat,bokeh
10190044634	0.000	0.000	0.000	nature,forest,hiking,waterfall,water
3726980613	1.000	1.000	0.125	beer,wine,bokeh,food,pub
3752917978	0.000	0.000	0.000	flower,yellow,lily,white,nature
3721584642	1.000	1.000	0.200	art,painting,dance,flower,artist
4867347235	1.000	1.000	0.125	parade,rally,car,truck,ford
8719186265	1.000	1.000	0.143	parade,festival,carnival,balloon,red
4186112569	0.000	0.000	0.000	hdr,sunset,night,clouds,dusk
10335819196	0.000	0.000	0.000	zombie,walk,sculpture,statue,parade
4439588833	1.000	1.000	0.200	texture,beach,ground,stone,pattern
3537692889	1.000	1.000	0.200	wet,fashion,party,friends,stream
4400812831	1.000	1.000	0.200	car,auto,automobile,sport,transport
7156740034	1.000	1.000	0.167	police,office,emergency,crown,ford
4473867273	0.000	0.000	0.000	cemetery,tree,sign,nature,sculpture
8036723109	1.000	1.000	0.125	sunset,street,city,travel,architecture
6958984727	1.000	1.000	0.062	model,sexy,girl,portrait,women
2361783477	0.000	0.000	0.000	bird,nature,wildlife,tree,zoo
6596418271	0.000	0.000	0.000	blog,design,chrome,advertising,love
5881397337	1.000	1.000	0.167	dew,green,rain,drops,water+drops
11433576893	0.000	0.000	0.000	model,sexy,fashion,girl,woman
4794886992	0.000	0.000	0.000	architecture,skyscraper,glass,building,travel
7738710054	1.000	1.000	0.167	flower,purple,nature,macro,garden
2930959986	0.000	0.000	0.000	black+and+white,architecture,street,film,monochrome
9443152944	0.000	0.000	0.000	party,friends,fashion,wet,bike
3780734014	1.000	1.000	0.167	sunset,sunrise,sun,silhouette,ocean
2878808659	1.000	1.000	0.167	graffiti,abandoned,street+art,art,urban
4557645502	1.000	1.000	0.200	tractor,truck,vintage,green,car
8713424157	0.000	0.000	0.000	dog,travel,cat,vacation,puppy
6003344673	0.000	0.000	0.000	film,portrait,cat,analog,girl
7351207244	1.000	1.000	0.143	sunset,sunrise,sky,sun,night
1510683853	1.000	1.000	0.143	clouds,sky,hdr,skyline,city
2461666784	1.000	1.000	0.200	snow,winter,clouds,sky,landscape
4641298304	1.000	1.000	0.200	graffiti,abandoned,architecture,film,decay
3350707467	1.000	1.000	0.200	food,market,vegetables,travel,cooking
3605673358	1.000	1.000	0.167	bird,nature,zoo,squirrel,spring
8149982032	1.000	1.000	0.167	zoo,animal,nature,tier,wildlife
6489238749	0.000	0.000	0.000	hdr,construction,architecture,train,downtown
520190731	1.000	1.000	0.143	rose,flower,macro,nature,yellow
7211969098	1.000	1.000	0.143	graffiti,street+art,art,wall,spray
4333461017	1.000	1.000	0.200	snow,winter,museum,desert,travel
2186931519	0.000	0.000	0.000	wedding,people,zombie,friends,party
1205613523	1.000	1.000	0.200	art,travel,night,window,architecture
9509947417	0.000	0.000	0.000	play,dance,theater,performance,show
8913236690	0.000	0.000	0.000	sport,basketball,people,basket,soccer
5932464499	1.000	1.000	0.200	beer,drink,glass,food,orange
2267117300	1.000	1.000	0.143	bird,nature,wildlife,animal,nest
9466138264	1.000	1.000	0.028	girl,portrait,woman,model,pretty
206562608	0.000	0.000	0.000	handmade,crochet,jewelry,craft,macro
4887939981	0.000	0.000	0.000	sculpture,beach,sea,sand,art
7723284018	0.000	0.000	0.000	car,travel,night,train,station
2141080671	1.000	1.000	0.167	bicycle,bike,cycling,people,travel
4980529449	0.000	0.000	0.000	cosplay,costume,dance,convention,party
13011298145	1.000	1.000	0.200	zoo,animal,monkey,museum,face
1548571886	1.000	1.000	0.200	abandoned,decay,graffiti,urban,railroad
7874591850	0.000	0.000	0.000	sunset,beach,car,abandoned,sunrise
2237520734	0.000	0.000	0.000	bird,nature,water,wildlife,seagull
4348696847	0.000	0.000	0.000	family,kids,children,people,fall
6988489440	0.000	0.000	0.000	grass,nature,sunset,wheat,sun
2394727889	0.000	0.000	0.000	car,auto,classic,automobile,wallpaper
9659257184	1.000	1.000	0.125	flower,macro,nature,yellow,bokeh
3919334183	1.000	1.000	0.167	car,red,antique,automobile,ford
4194461511	0.000	0.000	0.000	architecture,black+and+white,lines,bridge,roof
2673353956	0.000	0.000	0.000	wedding,portrait,family,woman,people
6961032994	0.000	0.000	0.000	red,orange,yellow,color,festival
5264905188	0.000	0.000	0.000	architecture,night,light,building,station
5395254052	1.000	1.000	0.050	travel,vacation,architecture,abandoned,castle
3094772088	0.000	0.000	0.000	macro,green,flower,pink,purple
2610635359	0.000	0.000	0.000	snow,water,winter,ice,waterfall
5952340433	0.000	0.000	0.000	landscape,countryside,sky,walk,nature
8116710363	0.000	0.000	0.000	theater,play,conference,stage,performance
8750741502	0.000	0.000	0.000	bridge,night,boat,travel,architecture
5184111424	0.000	0.000	0.000	blue,art,car,travel,cat
5117235342	0.000	0.000	0.000	military,engine,museum,vintage,motorcycle
2847670791	0.000	0.000	0.000	cosplay,wedding,graduation,golf,parade
2316669437	0.000	0.000	0.000	temple,ruins,travel,vacation,roman
13008809583	0.000	0.000	0.000	travel,beach,film,holiday,vacation
7816152422	0.000	0.000	0.000	skyline,sky,city,downtown,skyscraper
4850065785	0.000	0.000	0.000	panorama,clouds,snow,winter,landscape
4726015291	1.000	1.000	0.143	water,green,drops,water+drops,macro
8445442488	1.000	1.000	0.200	black+and+white,macro,bokeh,monochrome,abstract
3882220244	0.000	0.000	0.000	food,travel,birthday,sign,wedding
4437998840	1.000	1.000	0.053	blonde,brunette,sweater,graphic+design,women
5357173592	0.000	0.000	0.000	rain,cycling,bicycle,street,bike
3840707231	1.000	1.000	0.167	sunset,water,sunrise,landscape,nature
3656194676	0.000	0.000	0.000	sunset,sunrise,sky,silhouette,landscape
3897474185	0.000	0.000	0.000	water,river,lake,beach,camping
4253371761	1.000	1.000	0.200	landscape,autumn,travel,temple,nature
5568751681	0.000	0.000	0.000	people,museum,children,students,travel
6667912157	1.000	1.000	0.111	sailing,river,boat,water,lighthouse
7793203236	0.000	0.000	0.000	grass,nature,green,bird,cat
6334906227	1.000	1.000	0.077	beach,fog,ocean,water,film
920608310	0.000	0.000	0.000	wedding,people,graduation,party,cosplay
3892696184	1.000	1.000	0.200	party,live+music,music,friends,people
4365804990	0.000	0.000	0.000	skyline,aerial,travel,city,view
3697750319	1.000	1.000	0.167	smoke,plane,aircraft,display,show
375318309	0.000	0.000	0.000	party,music,festival,bar,people
3525070738	1.000	1.000	0.167	reflection,clouds,sky,lake,landscape
7064336137	1.000	1.000	0.200	street,people,black+and+white,street+photography,monochrome
5862613766	1.000	1.000	0.200	party,dance,fun,bar,music
2452733878	1.000	1.000	0.200	dog,animal,cow,horse,portrait
4945429199	0.000	0.000	0.000	panorama,landscape,clouds,sky,football
9589183347	0.000	0.000	0.000	basketball,people,travel,family,friends
4881445391	1.000	1.000	0.125	bridge,train,railway,river,landscape
592178439	1.000	1.000	0.200	architecture,building,museum,sky,sculpture
3795280482	1.000	1.000	0.167	sport,bicycle,bike,cycling,mountain
3215639424	0.000	0.000	0.000	zoo,dog,animal,nature,monkey
2061005231	0.000	0.000	0.000	red,macro,flower,nature,garden
5444698146	0.000	0.000	0.000	black+and+white,candid,park,skate,people
1108776366	1.000	1.000	0.071	night,light,christmas+lights,festival,dark
5913748311	1.000	1.000	0.167	boat,ferry,vacation,water,sailing
7244044962	0.000	0.000	0.000	bird,owl,nature,zoo,animal
7787668464	0.000	0.000	0.000	concert,live,music,festival,night
7035173439	0.000	0.000	0.000	door,window,architecture,urban,doorway
441992058	0.000	0.000	0.000	library,conference,museum,costume,convention
9002817497	1.000	1.000	0.200	roman,village,reservoir,fort,tower
6100305141	1.000	1.000	0.200	concert,live,live+music,festival,musician
2715605092	0.000	0.000	0.000	clouds,sky,sun,beach,nature
2814817885	0.000	0.000	0.000	black+and+white,film,street,urban,bike
5186749124	0.000	0.000	0.000	concert,live,music,live+music,band
12146166695	0.000	0.000	0.000	snow,ice,winter,blue,night
4730905488	1.000	1.000	0.167	history,vintage,antique,village,fort
8074277845	0.000	0.000	0.000	airplane,helicopter,plane,aircraft,navy
5619841425	1.000	1.000	0.167	macro,flower,nature,blue,purple
8261873178	0.000	0.000	0.000	purple,logo,love,design,party
6814709514	0.000	0.000	0.000	fire,music,party,live+music,concert
4106353645	0.000	0.000	0.000	car,red,concert,color,macro
7578014148	1.000	1.000	0.167	street,black+and+white,film,people,street+photography
3717694624	0.000	0.000	0.000	water,beach,waves,sea,vacation
3935309307	0.000	0.000	0.000	flower,garden,plant,nature,flora
2860747121	1.000	1.000	0.200	wedding,photographer,love,bride,bouquet
6813722063	1.000	1.000	0.167	sign,freeway,highway,road,travel
