4173939847	0.000	0.000	0.000	architecture,travel,roof,ruins,building
9071000520	0.000	0.000	0.000	sunset,festival,sun,party,film
13358556155	1.000	0.333	0.143	moss,rock,lichen,nature,landscape
6807400671	1.000	1.000	0.375	bikini,beach,festival,art,museum
4317510762	0.000	0.000	0.000	green,nature,leaf,tree,fruit
8197039395	1.000	0.333	0.053	street,street+photography,people,black+and+white,candid
4804417035	1.000	0.333	0.167	party,toy,night,halloween,fashion
5215019853	1.000	0.667	0.167	portrait,face,head,beard,eyes
6882715042	1.000	0.667	0.400	protest,people,demonstration,street,black+and+white
757838677	1.000	0.333	0.167	travel,art,fun,friends,orange
11815974554	0.000	0.000	0.000	travel,train,architecture,airport,station
5156072208	1.000	1.000	0.300	science,macro,stack,insect,beetle
2445769982	0.000	0.000	0.000	night,mobile,light,reflection,shadow
3323798010	1.000	0.667	0.333	tattoo,green,ink,art,hand
3971643122	0.000	0.000	0.000	festival,beach,camping,mud,party
7838507472	1.000	1.000	0.600	craft,race,sport,sea,event
9087908292	1.000	0.333	0.091	art,poster,design,politics,illustration
5415989980	0.000	0.000	0.000	museum,birthday,cake,travel,toy
3085819841	1.000	0.333	0.200	beach,highlands,sea,vacation,travel
4712636154	1.000	1.000	0.600	race,radio,car,vintage,electric
270902938	0.000	0.000	0.000	wood,macro,night,texture,brown
229189210	1.000	0.333	0.143	railway,train,railroad,field,rail
2369096929	0.000	0.000	0.000	landscape,mountain,nature,hiking,snow
2595177959	1.000	0.333	0.062	hiking,mountain,landscape,travel,vacation
4461830741	0.000	0.000	0.000	nature,water,beach,camping,summer
13716935433	0.000	0.000	0.000	red,vintage,design,art,handmade
944329092	1.000	0.333	0.071	travel,vacation,trip,church,holiday
6879557953	0.000	0.000	0.000	architecture,travel,museum,building,vacation
4053659625	1.000	0.333	0.111	nature,flower,orchid,macro,plant
2126257972	0.000	0.000	0.000	graffiti,art,mural,street+art,painting
5682060395	1.000	0.333	0.143	hdr,sky,clouds,blue,sunset
2899958438	0.000	0.000	0.000	golf,sculpture,flag,football,park
5392557068	0.000	0.000	0.000	bird,nest,animal,seagull,nature
5256915743	1.000	1.000	0.600	flower,nature,purple,macro,garden
5265401214	1.000	0.667	0.400	black+and+white,architecture,lantern,history,church
5465965914	1.000	0.333	0.143	food,travel,trip,vacation,dinner
471042417	0.000	0.000	0.000	church,roman,architecture,travel,cathedral
6091137656	1.000	0.667	0.333	party,club,dance,fashion,nightlife
919844086	1.000	0.333	0.143	aircraft,plane,airplane,aviation,airport
203345970	1.000	1.000	0.600	wedding,bride,groom,baby,kids
5673909040	1.000	0.667	0.333	airport,aircraft,plane,airplane,aviation
6013584604	1.000	0.333	0.053	sign,restaurant,food,signage,travel
3694606972	1.000	1.000	0.600	sunset,clouds,water,sky,beach
6311573907	1.000	0.333	0.200	light,abstract,blur,fire,night
2827401062	0.000	0.000	0.000	rose,flower,nature,garden,spring
3704912213	1.000	0.667	0.286	sunset,snow,winter,skyline,sunrise
5162168139	0.000	0.000	0.000	hdr,landscape,hiking,canyon,desert
2341809549	1.000	0.667	0.333	water,beach,tree,nature,river
4818529252	1.000	0.667	0.333	winter,church,park,lake,nature
4139179628	0.000	0.000	0.000	texture,ceiling,architecture,gold,macro
8648184996	0.000	0.000	0.000	party,friends,people,bar,dance
197398447	1.000	0.333	0.100	cosplay,costume,travel,vacation,friends
4875562583	0.000	0.000	0.000	sunset,beach,ocean,clouds,sky
4580472734	1.000	0.333	0.083	beach,desert,art,color,travel
5967556117	0.000	0.000	0.000	fashion,concert,festival,music,live
334682747	1.000	0.333	0.143	pride,parade,protest,people,street
5802278976	0.000	0.000	0.000	zoo,park,travel,sculpture,elephant
4663379544	1.000	0.667	0.133	sky,clouds,mobile,sun,reflection
3501046873	1.000	0.333	0.167	landscape,sky,clouds,nature,view
686935260	0.000	0.000	0.000	party,halloween,music,orange,convention
2395161852	1.000	0.333	0.200	live+music,concert,music,live,rock
3948570208	0.000	0.000	0.000	market,fruit,food,travel,festival
199146505	1.000	1.000	0.429	landscape,lake,travel,mountain,nature
1363983780	0.000	0.000	0.000	zoo,animal,horse,tiger,elephant
9895458365	1.000	0.667	0.400	party,protest,festival,bar,conference
332956525	1.000	1.000	0.333	girl,model,portrait,woman,pretty
2688244837	0.000	0.000	0.000	candid,music,portrait,people,dance
3905169082	1.000	0.333	0.125	church,travel,architecture,roman,ruins
9462623267	0.000	0.000	0.000	museum,apple,book,keyboard,macro
6900433879	1.000	0.333	0.200	party,family,portrait,halloween,friends
103318098	1.000	0.333	0.143	architecture,church,sky,city,tower
4792156113	1.000	0.667	0.400	bird,nature,wildlife,animal,heron
7963961190	1.000	0.333	0.100	garden,nature,flower,flora,moss
4279331697	1.000	0.667	0.250	snow,mountain,hiking,winter,ski
1498001465	0.000	0.000	0.000	black+and+white,portrait,people,soldier,girl
1472453369	1.000	1.000	0.231	aviation,aerial,above,airplane,nature
6489028181	0.000	0.000	0.000	insect,nature,macro,bird,hiking
5714459225	0.000	0.000	0.000	sign,vacation,highway,downtown,summer
5212077977	1.000	0.667	0.200	wedding,concert,party,black+and+white,music
4839073553	1.000	0.667	0.400	snow,winter,film,black+and+white,blizzard
3912186395	1.000	0.333	0.125	party,birthday,pub,friends,bar
4975143116	0.000	0.000	0.000	travel,vacation,hiking,trip,mountain
6229732279	0.000	0.000	0.000	insect,macro,nature,butterfly,spider
4539305925	1.000	0.667	0.400	beach,sea,sand,ocean,clouds
2638553975	1.000	1.000	0.176	men,women,people,dining,food
421711647	0.000	0.000	0.000	beach,travel,sea,vacation,ocean
4037195820	1.000	0.667	0.286	candid,beach,parade,men,pride
2830833357	0.000	0.000	0.000	black+and+white,concert,festival,music,statue
8598581639	0.000	0.000	0.000	garden,green,nature,landscape,tree
4824745716	1.000	0.667	0.333	boat,pier,ship,cruise,water
1030817817	0.000	0.000	0.000	beach,sea,water,waves,black+and+white
3452137800	0.000	0.000	0.000	lake,water,river,sunset,nature
8503220095	1.000	0.333	0.167	sea,boat,beach,black+and+white,ship
2788100716	0.000	0.000	0.000	sepia,horse,travel,vintage,museum
9585643211	0.000	0.000	0.000	custom,black+and+white,bike,cosplay,photographer
3795368759	1.000	0.333	0.125	waterfall,river,water,hiking,stream
5600604797	0.000	0.000	0.000	aircraft,plane,helicopter,smoke,airplane
235398894	0.000	0.000	0.000	sky,aircraft,fly,show,flight
4135539353	0.000	0.000	0.000	texture,water,nature,abstract,bird
2776601474	1.000	0.333	0.200	macro,bokeh,dof,hand,wedding
8595835395	0.000	0.000	0.000	vacation,travel,family,museum,friends
6965780970	1.000	0.333	0.125	flower,nature,plant,blue,fruit
6837281741	0.000	0.000	0.000	night,light,camera,travel,blue
2875285375	1.000	0.333	0.200	fruit,tree,autumn,fall,nature
3240994829	0.000	0.000	0.000	brick,wall,texture,architecture,building
10835067565	1.000	1.000	0.600	wet,friends,party,fashion,stream
3686359080	1.000	1.000	0.600	cool,interesting,fun,party,beautiful
4365434797	1.000	0.667	0.400	autumn,nature,hiking,garden,leaves
5809218600	1.000	0.667	0.333	shoes,red,fish,feet,socks
2924618053	1.000	0.333	0.143	sunset,clouds,sky,sun,landscape
5665045185	0.000	0.000	0.000	flower,nature,blossom,spring,sky
18460007	1.000	0.667	0.400	fashion,party,show,circus,cosplay
4038901553	1.000	0.333	0.200	family,birthday,party,friends,dinner
6902708017	0.000	0.000	0.000	library,museum,playground,fair,kids
304355441	1.000	1.000	0.429	bike,bicycle,cycling,ride,motorcycle
6293610652	0.000	0.000	0.000	abandoned,architecture,window,hdr,old
3238797818	0.000	0.000	0.000	graffiti,street+art,art,street,paper
6965523589	1.000	0.333	0.200	silhouette,sky,sculpture,blue,statue
7473085630	1.000	0.667	0.333	safari,wildlife,nature,travel,fauna
7848863556	0.000	0.000	0.000	tree,silhouette,sky,nature,bird
6252744303	1.000	0.667	0.333	party,fun,friends,wedding,fiesta
4993021461	0.000	0.000	0.000	food,holiday,candle,hotel,wedding
2630834435	0.000	0.000	0.000	travel,temple,architecture,shrine,gate
5709930790	0.000	0.000	0.000	zoo,rock,water,travel,beach
5676392646	1.000	0.667	0.133	market,travel,hdr,street,fish
8312450451	0.000	0.000	0.000	sunset,travel,protest,museum,night
2462326325	1.000	1.000	0.375	sweet,wedding,pretty,beautiful,happy
8690749504	0.000	0.000	0.000	church,hotel,wedding,travel,holiday
237094691	1.000	0.667	0.286	sunset,sky,clouds,tree,sun
24664921	1.000	0.667	0.333	autumn,leaf,leaves,yellow,fall
4368677086	1.000	1.000	0.150	coat,bacon,breakfast,bottle,grass
202002855	0.000	0.000	0.000	train,railway,station,art,subway
4470796671	0.000	0.000	0.000	conference,flight,rally,politics,tv
3073241203	1.000	0.333	0.077	butterfly,animal,nature,macro,insect
17116900	1.000	0.667	0.154	architecture,autumn,downtown,fall,city
6011993235	1.000	1.000	0.600	portrait,woman,smile,people,face
227144612	1.000	0.333	0.091	candid,golf,fun,dark,summer
3927136164	1.000	0.667	0.333	portrait,black+and+white,face,dog,smile
346960514	0.000	0.000	0.000	wedding,dance,party,family,birthday
8000337428	1.000	1.000	0.375	wedding,people,woman,sweet,pretty
4118336251	1.000	0.333	0.200	travel,aerial,cruise,bird,bridge
2418082158	1.000	0.333	0.167	red,graffiti,urban,architecture,blue
2888727101	0.000	0.000	0.000	sepia,beach,landscape,black+and+white,travel
302399135	1.000	0.333	0.111	night,travel,light,airport,film
101553884	1.000	0.333	0.143	sunset,sun,sky,sunrise,clouds
5060499594	1.000	0.667	0.182	sculpture,statue,horse,bronze,tiger
1781846913	0.000	0.000	0.000	travel,vacation,summer,people,family
6906318490	1.000	0.333	0.143	fire,night,party,wedding,halloween
6148884360	1.000	0.333	0.200	beach,sunset,sea,travel,vacation
8246576744	0.000	0.000	0.000	macro,bokeh,food,mirror,glass
8657966444	0.000	0.000	0.000	hiking,nature,forest,stream,path
6060371095	1.000	0.333	0.125	beer,drink,wedding,coffee,food
284157496	0.000	0.000	0.000	flower,lily,garden,white,yellow
9577912730	1.000	0.333	0.200	art,drawing,painting,gallery,museum
4906776131	1.000	0.667	0.250	parade,car,ford,truck,rally
8087141669	1.000	0.333	0.143	parade,festival,pride,rally,march
8036723109	0.000	0.000	0.000	hdr,sunset,high+dynamic+range,night,clouds
6250156742	1.000	0.333	0.125	statue,walk,parade,face,travel
2342743974	1.000	0.667	0.400	texture,pattern,pebbles,beach,concrete
6203095020	1.000	1.000	0.600	wet,fashion,party,friends,stream
5404196592	1.000	0.667	0.400	car,auto,automobile,sport,exotic
6010182537	1.000	0.667	0.333	police,crown,office,old,ford
4207597150	1.000	0.333	0.200	cemetery,ruins,history,sign,historic
3913198947	1.000	0.667	0.250	sunset,street,urban,downtown,night
4257895656	1.000	1.000	0.188	sexy,model,girl,woman,auto
7905664794	1.000	0.333	0.200	nature,bird,wildlife,hiking,travel
7176470288	0.000	0.000	0.000	apple,design,portfolio,blog,funny
4462136516	1.000	1.000	0.500	green,rain,dew,drops,droplets
8449117292	0.000	0.000	0.000	model,woman,girl,sexy,fashion
1374562993	0.000	0.000	0.000	architecture,travel,skyscraper,building,city
4038324818	1.000	0.667	0.333	flower,purple,bee,insect,nature
3293824441	0.000	0.000	0.000	black+and+white,architecture,street,art,sidewalk
6995504430	0.000	0.000	0.000	party,friends,wet,bicycle,fashion
5457940928	1.000	0.333	0.167	sunset,sun,sunrise,sky,sea
33178439	1.000	0.333	0.167	graffiti,street+art,art,window,abandoned
8111191307	1.000	0.333	0.200	tractor,vintage,car,vehicle,automobile
2044790557	0.000	0.000	0.000	travel,vacation,museum,dog,family
2855100951	0.000	0.000	0.000	cat,dog,animal,film,portrait
7875060450	1.000	0.667	0.286	sunset,sunrise,sky,sun,beach
8293331093	1.000	1.000	0.429	hdr,clouds,sky,city,travel
8655460987	1.000	0.667	0.400	snow,clouds,winter,mountain,sky
432834244	1.000	0.667	0.400	graffiti,film,wall,architecture,wood
5724587762	1.000	0.667	0.400	food,market,travel,meat,vegetables
376895106	1.000	0.667	0.333	bird,nature,animal,rebel,wildlife
4004891494	1.000	0.667	0.333	zoo,wildlife,animal,nature,safari
9509947417	0.000	0.000	0.000	tram,city,hdr,travel,construction
132541509	1.000	0.667	0.286	rose,flower,macro,nature,tulip
6346185613	1.000	1.000	0.429	graffiti,wall,street+art,street,art
1356540045	0.000	0.000	0.000	travel,temple,museum,sand,desert
5932464499	0.000	0.000	0.000	wedding,party,parade,festival,friends
5451014759	1.000	0.333	0.200	architecture,window,art,travel,church
5661226040	0.000	0.000	0.000	theater,play,performance,dance,concert
8455888819	0.000	0.000	0.000	cosplay,parade,sport,costume,convention
2703804403	1.000	0.667	0.400	beer,drink,glass,food,travel
8187546587	1.000	0.667	0.286	bird,wildlife,animal,nature,heron
3334580533	1.000	1.000	0.083	portrait,girl,woman,person,outdoors
2303231747	1.000	0.333	0.200	handmade,crochet,white,craft,macro
6272777683	1.000	0.667	0.222	beach,art,sea,sand,sculpture
6572247893	1.000	0.333	0.200	night,train,football,travel,trip
4742466382	1.000	0.333	0.167	cycling,bicycle,bike,kids,people
6011698675	0.000	0.000	0.000	cosplay,costume,convention,party,travel
12758071893	1.000	0.667	0.400	zoo,monkey,dog,museum,animal
5250342254	1.000	0.667	0.400	abandoned,decay,hdr,urban,night
2376845947	0.000	0.000	0.000	sunset,horse,desert,silhouette,sun
6842899301	1.000	0.667	0.286	bird,water,nature,lake,wildlife
12832391725	1.000	0.667	0.250	fall,leaves,autumn,family,people
5258432943	1.000	0.333	0.200	grass,sunset,weed,bokeh,field
3241815168	0.000	0.000	0.000	car,silver,custom,automobile,wallpaper
4831981744	1.000	0.667	0.250	flower,macro,nature,yellow,plant
4231843775	1.000	0.333	0.167	car,red,ford,automobile,auto
51467406	1.000	0.333	0.143	architecture,black+and+white,building,glass,bridge
2093594852	0.000	0.000	0.000	zoo,wedding,family,vacation,raw
3116045535	0.000	0.000	0.000	red,festival,orange,color,yellow
5260575694	0.000	0.000	0.000	night,architecture,travel,building,urban
252666714	1.000	0.667	0.100	castle,travel,vacation,architecture,trip
6316973562	0.000	0.000	0.000	macro,green,purple,light,flower
7166356906	1.000	0.333	0.083	snow,water,winter,ice,nature
3242058298	0.000	0.000	0.000	landscape,cycling,travel,sky,countryside
7458158122	0.000	0.000	0.000	theater,performance,play,dance,students
19812717	0.000	0.000	0.000	bridge,night,architecture,museum,boat
3145638025	0.000	0.000	0.000	dog,blue,toy,sculpture,shoes
4854775482	1.000	0.333	0.091	military,engine,museum,metal,gun
5724155474	1.000	0.333	0.077	cosplay,parade,party,festival,baseball
2752473628	1.000	0.333	0.200	temple,ruins,travel,roman,turkey
12643307325	0.000	0.000	0.000	beach,travel,holiday,summer,vacation
4129116	0.000	0.000	0.000	skyline,skyscraper,downtown,city,cityscape
4825167899	1.000	0.333	0.125	panorama,snow,clouds,sky,winter
4266090779	1.000	1.000	0.429	water,water+drops,drops,green,abstract
3840707231	1.000	0.333	0.200	bokeh,black+and+white,macro,dof,metal
2448067580	0.000	0.000	0.000	food,chocolate,macro,fun,travel
3069953593	1.000	1.000	0.158	brunette,blonde,shoes,green,sneakers
8172231959	1.000	0.333	0.111	rain,street,cycling,people,umbrella
2747523989	1.000	0.333	0.167	sunset,sea,landscape,sunrise,water
25429592	1.000	0.333	0.143	sunset,silhouette,desert,sunrise,sky
1344284798	0.000	0.000	0.000	water,lake,river,family,beach
4172707833	1.000	0.667	0.400	nature,landscape,autumn,fall,mountain
4968809157	0.000	0.000	0.000	people,family,students,museum,travel
8057023043	0.000	0.000	0.000	river,lake,lighthouse,kayak,boat
6933353604	1.000	0.333	0.200	grass,cat,green,nature,dog
3081647852	1.000	0.667	0.154	sea,beach,sun,film,ocean
6303436891	0.000	0.000	0.000	travel,sunset,autumn,fall,wedding
10410098184	1.000	0.333	0.200	party,friends,live+music,birthday,halloween
6917671081	1.000	0.333	0.200	skyline,travel,aerial,city,airplane
9555823314	1.000	0.333	0.167	aircraft,plane,air,show,display
8461292425	0.000	0.000	0.000	party,music,friends,bar,red
3288756897	1.000	0.667	0.333	reflection,clouds,sky,blue,water
25567484	0.000	0.000	0.000	black+and+white,film,street+photography,street,people
4850131652	1.000	0.333	0.200	party,dance,live+music,bar,music
7160941003	1.000	0.333	0.200	dog,animal,fun,puppy,cute
179657449	1.000	0.333	0.143	panorama,clouds,landscape,football,stadium
327391267	0.000	0.000	0.000	basketball,travel,family,friends,museum
427033496	1.000	0.667	0.250	bridge,film,train,railway,travel
9143473060	1.000	0.667	0.400	architecture,building,museum,modern,lines
2454101042	1.000	1.000	0.500	bicycle,bike,sport,mountain,cycling
9451022023	0.000	0.000	0.000	zoo,dog,nature,animal,horse
7244044962	1.000	0.333	0.143	flower,macro,red,nature,water
194366026	0.000	0.000	0.000	black+and+white,skate,park,bench,street
3216753865	1.000	0.667	0.143	night,festival,light,blue,travel
6288742220	1.000	0.333	0.167	vacation,boat,sailing,cruise,sea
8735591824	0.000	0.000	0.000	bird,nature,owl,portrait,animal
2433320826	1.000	0.333	0.200	concert,music,live,travel,tour
7010549835	0.000	0.000	0.000	door,architecture,city,doorway,travel
2998162472	0.000	0.000	0.000	cosplay,conference,costume,military,soldier
2664623147	1.000	1.000	0.600	roman,village,fort,reservoir,aerial
2824108253	1.000	0.667	0.400	concert,live+music,live,festival,musician
8688171143	1.000	0.667	0.400	clouds,sky,sun,weather,nature
3842533857	1.000	0.667	0.250	black+and+white,street,bike,film,urban
2484739845	0.000	0.000	0.000	concert,festival,live+music,live,music
7255312872	1.000	0.333	0.034	snow,winter,blue,ice,cold
5122226455	0.000	0.000	0.000	village,fort,vintage,roman,history
7012983085	0.000	0.000	0.000	helicopter,airplane,aircraft,aviation,plane
18862797	1.000	0.667	0.333	macro,flower,nature,blue,purple
3940364808	0.000	0.000	0.000	purple,logo,pink,graphic+design,wallpaper
4117425016	0.000	0.000	0.000	music,party,bar,performance,live+music
6024484206	0.000	0.000	0.000	concert,music,show,live,live+music
5210315507	1.000	0.333	0.167	snow,street,winter,black+and+white,film
