5344490614	1.000	0.400	0.286	house,architecture,home,raw,building
6601328623	1.000	0.600	0.600	flower,nature,macro,plant,flora
2396915942	0.000	0.000	0.000	house,roof,wood,demolition,stone
4086749225	0.000	0.000	0.000	graffiti,street+art,film,art,street
8217297115	1.000	0.400	0.400	hiking,landscape,nature,travel,mountain
2463434442	1.000	0.200	0.200	architecture,light,house,office,urban
3102534046	0.000	0.000	0.000	shelter,animal,dog,cat,purple
2999977461	1.000	0.200	0.200	boat,car,wood,water,train
4777340916	1.000	0.400	0.286	architecture,abstract,glass,light,window
8262633464	0.000	0.000	0.000	film,sepia,analog,travel,boat
2694657433	1.000	1.000	0.417	shoes,women,shooting,group,men
4163881982	0.000	0.000	0.000	cosplay,garden,wedding,costume,zoo
8359390264	1.000	0.200	0.167	night,snow,graffiti,pool,film
2742811349	1.000	0.400	0.333	snow,winter,ice,cemetery,nature
4201024126	1.000	0.200	0.083	film,green,analog,color,analogue
4551571680	1.000	0.200	0.111	nature,bird,wildlife,zoo,animal
5655069377	1.000	0.400	0.400	beach,sea,travel,lake,vacation
3761002163	1.000	0.600	0.600	clouds,sky,sunset,blue,orange
3649775442	1.000	0.200	0.077	nature,tree,spring,park,garden
11441123936	1.000	0.200	0.083	interior,hotel,room,art,museum
8606988091	1.000	0.400	0.200	alps,mountain,hiking,landscape,glacier
2478099184	1.000	0.400	0.333	yellow,macro,orange,fish,flower
810292240	0.000	0.000	0.000	girl,portrait,model,woman,cute
13601851095	1.000	0.200	0.167	cosplay,costume,party,portrait,raw
2074442333	1.000	0.400	0.400	autumn,fall,leaves,foliage,nature
3698264054	0.000	0.000	0.000	hdr,boat,bird,park,river
4434088066	1.000	0.400	0.400	clouds,landscape,nature,water,sky
8371505913	1.000	0.200	0.125	church,tree,film,travel,wedding
4008851943	0.000	0.000	0.000	festival,night,beach,water,travel
3977255023	0.000	0.000	0.000	poster,food,design,card,kids
10093221173	1.000	0.400	0.400	snow,winter,nature,hiking,park
5859791057	1.000	0.200	0.200	festival,parade,portrait,people,wedding
2940424557	1.000	0.200	0.200	capitol,architecture,building,downtown,city+hall
7422140258	1.000	0.200	0.200	architecture,sky,travel,holiday,vacation
2880379221	1.000	1.000	1.000	wedding,bride,groom,baby,fun
11086767564	0.000	0.000	0.000	zoo,toy,cosplay,museum,art
9661212342	1.000	0.800	0.800	party,wet,fashion,friends,stream
7148973847	0.000	0.000	0.000	party,drunk,fiesta,friends,booze
5716244391	0.000	0.000	0.000	macro,wood,nature,fence,bamboo
2838422278	1.000	0.600	0.600	macro,nature,insect,spider,bee
7978459543	1.000	0.400	0.400	black+and+white,silhouette,street,light,shadow
2719847739	1.000	0.200	0.167	flower,nature,spring,garden,plant
4759823009	1.000	0.200	0.200	cemetery,travel,vacation,memorial,abandoned
10710012673	1.000	0.600	0.375	flower,macro,purple,pink,nature
5178693722	0.000	0.000	0.000	architecture,museum,construction,art,film
8036884866	1.000	0.400	0.400	fashion,event,family,party,children
3657167702	1.000	0.200	0.200	party,dance,downtown,club,halloween
63363418	1.000	0.200	0.200	food,fruit,vegetables,orange,macro
5380219647	0.000	0.000	0.000	food,baking,fruit,cooking,cupcakes
352081884	1.000	0.400	0.286	fireworks,travel,night,holiday,festival
3686358162	1.000	0.400	0.400	mobile,window,travel,architecture,sunlight
314882091	0.000	0.000	0.000	portrait,party,people,girl,happy
1426634352	1.000	0.800	0.400	rally,mud,forest,auto,car
4851293271	0.000	0.000	0.000	lake,water,beach,sunset,travel
822499037	0.000	0.000	0.000	portrait,model,girl,woman,people
9729575880	1.000	0.400	0.400	running,race,overcast,trail,bike
9605421345	1.000	0.600	0.375	music,live+music,live,concert,band
245629881	1.000	0.400	0.333	sea,boat,harbor,port,ship
5943904138	0.000	0.000	0.000	food,raw,event,wedding,people
7615798164	1.000	1.000	0.625	wedding,sweet,pretty,portrait,beautiful
5964656951	0.000	0.000	0.000	indoor,cosplay,convention,costume,climbing
5090332849	1.000	0.200	0.200	sculpture,statue,landscape,monument,golf
2191481532	1.000	0.200	0.200	highway,black+and+white,sign,fog,road
945541619	1.000	0.600	0.375	flower,blue,purple,macro,nature
2427701747	1.000	0.200	0.167	night,snow,city,travel,winter
8054882382	0.000	0.000	0.000	art,bridge,sculpture,sky,travel
7476059466	1.000	0.200	0.100	vacation,family,beach,zoo,travel
225011879	1.000	0.400	0.400	flower,macro,yellow,nature,orange
7039972511	1.000	0.200	0.167	sign,yellow,bus,train,protest
1458833872	0.000	0.000	0.000	wedding,family,event,military,portrait
2708226298	0.000	0.000	0.000	climbing,rock,hiking,geology,beach
450097888	1.000	0.400	0.400	beach,waves,sea,surf,ocean
2260728629	0.000	0.000	0.000	market,festival,carnival,people,travel
4746096315	1.000	0.200	0.200	fire,light,flame,party,bar
3953389231	1.000	0.200	0.100	horse,animal,zoo,dog,cat
7668025656	1.000	0.200	0.111	street,street+photography,black+and+white,city,urban
3190675946	0.000	0.000	0.000	zoo,bird,travel,nature,animal
3514699857	1.000	0.400	0.333	architecture,downtown,skyscraper,building,park
10730479896	1.000	0.200	0.200	cat,kitten,pet,kitty,tabby
11512959665	1.000	0.600	0.333	panorama,landscape,stitch,panoramic,beach
5600033462	0.000	0.000	0.000	sunset,skyline,night,architecture,urban
2268652467	1.000	0.600	0.375	parade,truck,fire,red,car
13470331774	0.000	0.000	0.000	construction,bike,cycling,mud,bicycle
2969233233	1.000	0.400	0.250	wedding,travel,family,people,vacation
5510491974	1.000	0.800	0.800	plane,aircraft,airplane,airport,camera
3834965006	1.000	0.200	0.200	tree,sky,nature,autumn,hiking
7552881182	1.000	0.400	0.400	family,kids,santa,people,cosplay
2999058849	0.000	0.000	0.000	fountain,church,night,hdr,travel
1413411851	1.000	0.200	0.077	green,macro,nature,butterfly,insect
4800833175	1.000	0.600	0.375	train,tram,railway,station,bus
4186228710	1.000	0.200	0.167	architecture,building,glass,reflection,sky
1488909900	1.000	0.200	0.200	travel,vacation,street,temple,trip
2337199523	1.000	0.600	0.600	driving,cross,day,club,auto
10002746914	0.000	0.000	0.000	hiking,nature,travel,trail,vacation
5162153982	1.000	0.400	0.286	brick,brick+wall,door,sign,wall
8688797836	1.000	0.600	0.600	landscape,nature,grass,tree,green
2110018370	0.000	0.000	0.000	travel,vacation,holiday,trip,statue
5916940340	0.000	0.000	0.000	camera,light,design,macro,black
10389972905	1.000	0.200	0.143	street,street+photography,downtown,people,protest
11759671265	0.000	0.000	0.000	night,travel,conference,theater,architecture
33274429	0.000	0.000	0.000	parade,party,pride,festival,music
3818719778	0.000	0.000	0.000	architecture,travel,roof,ruins,building
12888904935	0.000	0.000	0.000	sunset,festival,sun,party,film
8932985869	1.000	0.200	0.143	moss,rock,lichen,nature,landscape
5215019853	1.000	0.600	0.375	bikini,beach,festival,art,museum
2969638356	0.000	0.000	0.000	green,nature,leaf,tree,fruit
576342455	1.000	0.200	0.053	street,street+photography,people,black+and+white,candid
2520651995	1.000	0.200	0.167	party,toy,night,halloween,fashion
6070635190	1.000	0.600	0.250	portrait,face,head,beard,eyes
2107599437	1.000	0.600	0.600	protest,people,demonstration,street,black+and+white
2609283783	1.000	0.200	0.167	travel,art,fun,friends,orange
6044814808	0.000	0.000	0.000	travel,train,architecture,airport,station
7838507472	1.000	1.000	0.500	science,macro,stack,insect,beetle
805970589	0.000	0.000	0.000	night,mobile,light,reflection,shadow
186253148	1.000	0.400	0.333	tattoo,green,ink,art,hand
5111144165	0.000	0.000	0.000	festival,beach,camping,mud,party
3761759189	1.000	1.000	1.000	craft,race,sport,sea,event
4118828327	1.000	0.400	0.182	art,poster,design,politics,illustration
2126257972	0.000	0.000	0.000	museum,birthday,cake,travel,toy
5682060395	1.000	0.200	0.200	beach,highlands,sea,vacation,travel
5256915743	1.000	0.800	0.800	race,radio,car,vintage,electric
2144177613	1.000	0.200	0.100	wood,macro,night,texture,brown
5520364762	1.000	0.200	0.143	railway,train,railroad,field,rail
471042417	0.000	0.000	0.000	landscape,mountain,nature,hiking,snow
3758383964	1.000	0.400	0.125	hiking,mountain,landscape,travel,vacation
919844086	0.000	0.000	0.000	nature,water,beach,camping,summer
7168736954	0.000	0.000	0.000	red,vintage,design,art,handmade
3843782023	1.000	0.200	0.071	travel,vacation,trip,church,holiday
6013584604	0.000	0.000	0.000	architecture,travel,museum,building,vacation
1920487375	1.000	0.400	0.222	nature,flower,orchid,macro,plant
1151502253	0.000	0.000	0.000	graffiti,art,mural,street+art,painting
6311573907	1.000	0.200	0.143	hdr,sky,clouds,blue,sunset
2125851236	0.000	0.000	0.000	golf,sculpture,flag,football,park
6195059082	1.000	0.200	0.143	bird,nest,animal,seagull,nature
3704912213	1.000	0.800	0.800	flower,nature,purple,macro,garden
14050361473	1.000	0.600	0.600	black+and+white,architecture,lantern,history,church
4333898943	1.000	0.200	0.143	food,travel,trip,vacation,dinner
10100488175	0.000	0.000	0.000	church,roman,architecture,travel,cathedral
8702421746	1.000	0.400	0.333	party,club,dance,fashion,nightlife
4326206563	1.000	0.200	0.143	aircraft,plane,airplane,aviation,airport
2060921009	1.000	1.000	1.000	wedding,bride,groom,baby,kids
2447571742	1.000	0.800	0.667	airport,aircraft,plane,airplane,aviation
2074284402	1.000	0.200	0.053	sign,restaurant,food,signage,travel
5578575280	1.000	0.600	0.600	sunset,clouds,water,sky,beach
7790942258	1.000	0.200	0.200	light,abstract,blur,fire,night
7600008788	1.000	0.200	0.143	rose,flower,nature,garden,spring
8479647533	1.000	0.400	0.286	sunset,snow,winter,skyline,sunrise
5068988204	0.000	0.000	0.000	hdr,landscape,hiking,canyon,desert
4705983947	1.000	0.400	0.333	water,beach,tree,nature,river
3283295073	1.000	0.400	0.333	winter,church,park,lake,nature
1295515303	0.000	0.000	0.000	texture,ceiling,architecture,gold,macro
4875562583	0.000	0.000	0.000	party,friends,people,bar,dance
6266978517	1.000	0.200	0.100	cosplay,costume,travel,vacation,friends
2974609196	0.000	0.000	0.000	sunset,beach,ocean,clouds,sky
5942154265	1.000	0.200	0.083	beach,desert,art,color,travel
2112776420	0.000	0.000	0.000	fashion,concert,festival,music,live
487236304	1.000	0.400	0.286	pride,parade,protest,people,street
13983933082	0.000	0.000	0.000	zoo,park,travel,sculpture,elephant
5859564006	1.000	0.400	0.133	sky,clouds,mobile,sun,reflection
1240109247	1.000	0.200	0.167	landscape,sky,clouds,nature,view
2176103944	0.000	0.000	0.000	party,halloween,music,orange,convention
7753089734	1.000	0.200	0.200	live+music,concert,music,live,rock
2855201081	0.000	0.000	0.000	market,fruit,food,travel,festival
501799530	1.000	0.600	0.429	landscape,lake,travel,mountain,nature
5955560483	0.000	0.000	0.000	zoo,animal,horse,tiger,elephant
9315874553	1.000	0.400	0.400	party,protest,festival,bar,conference
11477875106	1.000	1.000	0.556	girl,model,portrait,woman,pretty
1336739735	0.000	0.000	0.000	candid,music,portrait,people,dance
5336768240	1.000	0.200	0.125	church,travel,architecture,roman,ruins
8630161671	0.000	0.000	0.000	museum,apple,book,keyboard,macro
5418375295	1.000	0.200	0.200	party,family,portrait,halloween,friends
364506291	1.000	0.200	0.143	architecture,church,sky,city,tower
5607493628	1.000	0.400	0.400	bird,nature,wildlife,animal,heron
13109050805	1.000	0.200	0.100	garden,nature,flower,flora,moss
2865251549	1.000	0.800	0.500	snow,mountain,hiking,winter,ski
2301639618	0.000	0.000	0.000	black+and+white,portrait,people,soldier,girl
431035456	1.000	1.000	0.385	aviation,aerial,above,airplane,nature
6154745571	0.000	0.000	0.000	insect,nature,macro,bird,hiking
5979963756	1.000	0.200	0.100	sign,vacation,highway,downtown,summer
361110209	1.000	0.400	0.200	wedding,concert,party,black+and+white,music
8498768117	1.000	0.600	0.600	snow,winter,film,black+and+white,blizzard
2830833357	1.000	0.200	0.125	party,birthday,pub,friends,bar
6768235839	0.000	0.000	0.000	travel,vacation,hiking,trip,mountain
130434724	0.000	0.000	0.000	insect,macro,nature,butterfly,spider
3823472572	1.000	0.400	0.400	beach,sea,sand,ocean,clouds
3189137285	1.000	1.000	0.294	men,women,people,dining,food
2788100716	1.000	0.200	0.200	beach,travel,sea,vacation,ocean
3795368759	1.000	0.400	0.286	candid,beach,parade,men,pride
5658316448	0.000	0.000	0.000	black+and+white,concert,festival,music,statue
12846117735	0.000	0.000	0.000	garden,green,nature,landscape,tree
235398894	1.000	0.400	0.333	boat,pier,ship,cruise,water
2450329408	1.000	0.400	0.250	beach,sea,water,waves,black+and+white
11792330655	1.000	0.200	0.091	lake,water,river,sunset,nature
3560881416	1.000	0.200	0.167	sea,boat,beach,black+and+white,ship
1882444453	1.000	0.200	0.200	sepia,horse,travel,vintage,museum
6157455047	0.000	0.000	0.000	custom,black+and+white,bike,cosplay,photographer
3559441667	1.000	0.400	0.250	waterfall,river,water,hiking,stream
3864164995	0.000	0.000	0.000	aircraft,plane,helicopter,smoke,airplane
4817710288	0.000	0.000	0.000	sky,aircraft,fly,show,flight
4920121	0.000	0.000	0.000	texture,water,nature,abstract,bird
3977280974	1.000	0.200	0.200	macro,bokeh,dof,hand,wedding
8606623198	1.000	0.200	0.200	vacation,travel,family,museum,friends
8420481628	1.000	0.200	0.125	flower,nature,plant,blue,fruit
2484724678	0.000	0.000	0.000	night,light,camera,travel,blue
5311321742	1.000	0.400	0.400	fruit,tree,autumn,fall,nature
6857829079	0.000	0.000	0.000	brick,wall,texture,architecture,building
5593441251	1.000	0.600	0.600	wet,friends,party,fashion,stream
4038901553	1.000	1.000	1.000	cool,interesting,fun,party,beautiful
640872185	1.000	0.400	0.400	autumn,nature,hiking,garden,leaves
1268652023	1.000	0.600	0.500	shoes,red,fish,feet,socks
2803289567	1.000	0.200	0.143	sunset,clouds,sky,sun,landscape
5233661919	0.000	0.000	0.000	flower,nature,blossom,spring,sky
4087020530	1.000	0.400	0.400	fashion,party,show,circus,cosplay
7473085630	1.000	0.200	0.200	family,birthday,party,friends,dinner
2242868629	0.000	0.000	0.000	library,museum,playground,fair,kids
5157698480	1.000	0.600	0.429	bike,bicycle,cycling,ride,motorcycle
2242914204	0.000	0.000	0.000	abandoned,architecture,window,hdr,old
369198452	0.000	0.000	0.000	graffiti,street+art,art,street,paper
244444922	1.000	0.400	0.400	silhouette,sky,sculpture,blue,statue
15902995	1.000	0.400	0.333	safari,wildlife,nature,travel,fauna
5047133179	0.000	0.000	0.000	tree,silhouette,sky,nature,bird
2471566513	1.000	0.400	0.333	party,fun,friends,wedding,fiesta
15214105	0.000	0.000	0.000	food,holiday,candle,hotel,wedding
3274482772	0.000	0.000	0.000	travel,temple,architecture,shrine,gate
237094691	0.000	0.000	0.000	zoo,rock,water,travel,beach
7661020024	1.000	0.400	0.133	market,travel,hdr,street,fish
256935213	0.000	0.000	0.000	sunset,travel,protest,museum,night
2988927056	1.000	1.000	0.625	sweet,wedding,pretty,beautiful,happy
6038118565	0.000	0.000	0.000	church,hotel,wedding,travel,holiday
5587207824	1.000	0.400	0.286	sunset,sky,clouds,tree,sun
7325419542	1.000	0.800	0.667	autumn,leaf,leaves,yellow,fall
10316740934	1.000	1.000	0.250	coat,bacon,breakfast,bottle,grass
1162452533	0.000	0.000	0.000	train,railway,station,art,subway
3328750862	0.000	0.000	0.000	conference,flight,rally,politics,tv
5065133127	1.000	0.400	0.154	butterfly,animal,nature,macro,insect
4741508912	1.000	0.400	0.154	architecture,autumn,downtown,fall,city
3752917978	1.000	0.800	0.800	portrait,woman,smile,people,face
439774181	1.000	0.400	0.182	candid,golf,fun,dark,summer
4216241840	1.000	0.400	0.333	portrait,black+and+white,face,dog,smile
8242366241	0.000	0.000	0.000	wedding,dance,party,family,birthday
6985706088	1.000	1.000	0.625	wedding,people,woman,sweet,pretty
378876160	1.000	0.200	0.200	travel,aerial,cruise,bird,bridge
316380251	1.000	0.400	0.333	red,graffiti,urban,architecture,blue
5870435666	0.000	0.000	0.000	sepia,beach,landscape,black+and+white,travel
2895486365	1.000	0.200	0.111	night,travel,light,airport,film
6030596136	1.000	0.400	0.286	sunset,sun,sky,sunrise,clouds
1385823526	1.000	0.600	0.273	sculpture,statue,horse,bronze,tiger
7407840776	0.000	0.000	0.000	travel,vacation,summer,people,family
2371619788	1.000	0.200	0.143	fire,night,party,wedding,halloween
6082201582	1.000	0.200	0.200	beach,sunset,sea,travel,vacation
5177732104	0.000	0.000	0.000	macro,bokeh,food,mirror,glass
4619956929	0.000	0.000	0.000	hiking,nature,forest,stream,path
2612490300	1.000	0.200	0.125	beer,drink,wedding,coffee,food
4125436224	0.000	0.000	0.000	flower,lily,garden,white,yellow
3964589255	1.000	0.200	0.200	art,drawing,painting,gallery,museum
3252701288	1.000	0.400	0.250	parade,car,ford,truck,rally
8622101351	1.000	0.200	0.143	parade,festival,pride,rally,march
3913198947	1.000	0.200	0.167	hdr,sunset,high+dynamic+range,night,clouds
11433576893	1.000	0.400	0.250	statue,walk,parade,face,travel
11341663305	1.000	0.400	0.400	texture,pattern,pebbles,beach,concrete
3026671729	1.000	1.000	1.000	wet,fashion,party,friends,stream
8350576591	1.000	0.600	0.600	car,auto,automobile,sport,exotic
8418730070	1.000	0.800	0.667	police,crown,office,old,ford
4874853833	1.000	0.200	0.200	cemetery,ruins,history,sign,historic
3753988817	1.000	0.400	0.250	sunset,street,urban,downtown,night
5195590801	1.000	1.000	0.312	sexy,model,girl,woman,auto
441732784	1.000	0.200	0.200	nature,bird,wildlife,hiking,travel
466501310	0.000	0.000	0.000	apple,design,portfolio,blog,funny
637846143	1.000	0.800	0.667	green,rain,dew,drops,droplets
970578243	1.000	0.200	0.125	model,woman,girl,sexy,fashion
8993916750	0.000	0.000	0.000	architecture,travel,skyscraper,building,city
4100761087	1.000	0.600	0.500	flower,purple,bee,insect,nature
5001645459	1.000	0.200	0.200	black+and+white,architecture,street,art,sidewalk
10597028484	0.000	0.000	0.000	party,friends,wet,bicycle,fashion
3318260517	1.000	0.200	0.167	sunset,sun,sunrise,sky,sea
1992005837	1.000	0.200	0.167	graffiti,street+art,art,window,abandoned
6252310317	1.000	0.200	0.200	tractor,vintage,car,vehicle,automobile
3322311060	0.000	0.000	0.000	travel,vacation,museum,dog,family
3223365849	1.000	0.200	0.167	cat,dog,animal,film,portrait
3790846351	1.000	0.400	0.286	sunset,sunrise,sky,sun,beach
2819285563	1.000	0.800	0.571	hdr,clouds,sky,city,travel
11802338405	1.000	0.400	0.400	snow,clouds,winter,mountain,sky
6960820590	1.000	0.400	0.400	graffiti,film,wall,architecture,wood
6455864991	1.000	0.400	0.400	food,market,travel,meat,vegetables
2267117300	1.000	0.400	0.333	bird,nature,animal,rebel,wildlife
4373109647	1.000	0.400	0.333	zoo,wildlife,animal,nature,safari
5661226040	0.000	0.000	0.000	tram,city,hdr,travel,construction
206562608	1.000	0.400	0.286	rose,flower,macro,nature,tulip
3863537320	1.000	0.600	0.429	graffiti,wall,street+art,street,art
5529457836	0.000	0.000	0.000	travel,temple,museum,sand,desert
2703804403	0.000	0.000	0.000	wedding,party,parade,festival,friends
5676646407	1.000	0.200	0.200	architecture,window,art,travel,church
574871034	0.000	0.000	0.000	theater,play,performance,dance,concert
2936922894	0.000	0.000	0.000	cosplay,parade,sport,costume,convention
402245339	1.000	0.600	0.600	beer,drink,glass,food,travel
6988489440	1.000	0.600	0.429	bird,wildlife,animal,nature,heron
5249882090	1.000	1.000	0.139	portrait,girl,woman,person,outdoors
469004045	1.000	0.200	0.200	handmade,crochet,white,craft,macro
3371935464	1.000	0.400	0.222	beach,art,sea,sand,sculpture
4509040248	1.000	0.200	0.200	night,train,football,travel,trip
10827761525	1.000	0.400	0.333	cycling,bicycle,bike,kids,people
4017950545	0.000	0.000	0.000	cosplay,costume,convention,party,travel
10423767244	1.000	0.600	0.600	zoo,monkey,dog,museum,animal
8326631228	1.000	0.400	0.400	abandoned,decay,hdr,urban,night
9709524274	0.000	0.000	0.000	sunset,horse,desert,silhouette,sun
123286430	1.000	0.600	0.429	bird,water,nature,lake,wildlife
3497755371	1.000	0.400	0.250	fall,leaves,autumn,family,people
3996987254	1.000	0.200	0.200	grass,sunset,weed,bokeh,field
155612026	0.000	0.000	0.000	car,silver,custom,automobile,wallpaper
3655663906	1.000	0.600	0.375	flower,macro,nature,yellow,plant
13583001224	1.000	0.600	0.500	car,red,ford,automobile,auto
8276472140	1.000	0.200	0.143	architecture,black+and+white,building,glass,bridge
292157801	0.000	0.000	0.000	zoo,wedding,family,vacation,raw
7972273084	0.000	0.000	0.000	red,festival,orange,color,yellow
2474807234	0.000	0.000	0.000	night,architecture,travel,building,urban
7816152422	1.000	0.600	0.150	castle,travel,vacation,architecture,trip
6245935737	0.000	0.000	0.000	macro,green,purple,light,flower
355963354	1.000	0.200	0.083	snow,water,winter,ice,nature
7787935402	0.000	0.000	0.000	landscape,cycling,travel,sky,countryside
8342568277	1.000	0.400	0.200	theater,performance,play,dance,students
5169204060	0.000	0.000	0.000	bridge,night,architecture,museum,boat
5412013859	0.000	0.000	0.000	dog,blue,toy,sculpture,shoes
44150223	1.000	0.200	0.091	military,engine,museum,metal,gun
4106177816	1.000	0.200	0.077	cosplay,parade,party,festival,baseball
4630622329	1.000	0.200	0.200	temple,ruins,travel,roman,turkey
5844998418	0.000	0.000	0.000	beach,travel,holiday,summer,vacation
13614306663	0.000	0.000	0.000	skyline,skyscraper,downtown,city,cityscape
8910264110	1.000	0.400	0.250	panorama,snow,clouds,sky,winter
2050439759	1.000	0.600	0.429	water,water+drops,drops,green,abstract
2747523989	1.000	0.400	0.400	bokeh,black+and+white,macro,dof,metal
8860272319	0.000	0.000	0.000	food,chocolate,macro,fun,travel
8636906557	1.000	1.000	0.263	brunette,blonde,shoes,green,sneakers
7411572780	1.000	0.400	0.222	rain,street,cycling,people,umbrella
388865757	1.000	0.200	0.167	sunset,sea,landscape,sunrise,water
3066434313	1.000	0.400	0.286	sunset,silhouette,desert,sunrise,sky
5862613766	0.000	0.000	0.000	water,lake,river,family,beach
2526845230	1.000	0.600	0.600	nature,landscape,autumn,fall,mountain
3705932806	0.000	0.000	0.000	people,family,students,museum,travel
230309206	1.000	0.200	0.111	river,lake,lighthouse,kayak,boat
5522339826	1.000	0.400	0.400	grass,cat,green,nature,dog
2713926426	1.000	0.600	0.231	sea,beach,sun,film,ocean
9838752544	0.000	0.000	0.000	travel,sunset,autumn,fall,wedding
3315249483	1.000	0.400	0.400	party,friends,live+music,birthday,halloween
8175024399	1.000	0.200	0.200	skyline,travel,aerial,city,airplane
8387266353	1.000	0.200	0.167	aircraft,plane,air,show,display
8605248859	0.000	0.000	0.000	party,music,friends,bar,red
5627689589	1.000	0.400	0.333	reflection,clouds,sky,blue,water
4282097499	1.000	0.200	0.200	black+and+white,film,street+photography,street,people
2501961658	1.000	0.200	0.200	party,dance,live+music,bar,music
6008901358	1.000	0.200	0.200	dog,animal,fun,puppy,cute
2053664560	1.000	0.200	0.143	panorama,clouds,landscape,football,stadium
10369198794	0.000	0.000	0.000	basketball,travel,family,friends,museum
2387564858	1.000	0.400	0.250	bridge,film,train,railway,travel
4054356094	1.000	0.400	0.400	architecture,building,museum,modern,lines
5830376068	1.000	1.000	0.833	bicycle,bike,sport,mountain,cycling
3996495132	0.000	0.000	0.000	zoo,dog,nature,animal,horse
8735591824	1.000	0.200	0.143	flower,macro,red,nature,water
2193302501	0.000	0.000	0.000	black+and+white,skate,park,bench,street
515882226	1.000	0.400	0.143	night,festival,light,blue,travel
8483407016	1.000	0.200	0.167	vacation,boat,sailing,cruise,sea
2064015366	0.000	0.000	0.000	bird,nature,owl,portrait,animal
8359456058	1.000	0.200	0.200	concert,music,live,travel,tour
52207176	0.000	0.000	0.000	door,architecture,city,doorway,travel
12146166695	0.000	0.000	0.000	cosplay,conference,costume,military,soldier
8074277845	1.000	0.800	0.800	roman,village,fort,reservoir,aerial
3203853667	1.000	0.600	0.600	concert,live+music,live,festival,musician
5788257462	1.000	0.400	0.400	clouds,sky,sun,weather,nature
11095567955	1.000	0.400	0.250	black+and+white,street,bike,film,urban
4024228923	0.000	0.000	0.000	concert,festival,live+music,live,music
6060793725	1.000	0.400	0.069	snow,winter,blue,ice,cold
