3761002163	1.000	0.100	0.200	car,travel,boat,classic,street
4577155031	1.000	0.300	0.429	architecture,window,light,black+and+white,abstract
2944843636	1.000	0.100	0.200	film,travel,sepia,analog,beach
2390133896	1.000	1.000	0.833	men,shooting,group,women,center
6198758	0.000	0.000	0.000	wedding,cosplay,travel,camping,park
2988699320	1.000	0.100	0.167	graffiti,art,film,street+art,night
2915678551	1.000	0.400	0.667	snow,winter,nature,tree,ice
12914102253	1.000	0.100	0.083	film,analog,minimal,green,analogue
2228816877	0.000	0.000	0.000	nature,bird,wildlife,rebel,travel
39895181	1.000	0.200	0.400	beach,sea,water,landscape,travel
2074442333	1.000	0.400	0.800	clouds,sky,sunset,sun,sunrise
4870220931	1.000	0.100	0.077	nature,tree,forest,travel,flower
2370588669	1.000	0.200	0.167	hotel,museum,interior,travel,architecture
8460072583	1.000	0.500	0.500	hiking,mountain,landscape,nature,lake
223090852	1.000	0.400	0.667	yellow,fish,macro,aquarium,orange
1417403854	0.000	0.000	0.000	girl,model,portrait,woman,pretty
7292122972	0.000	0.000	0.000	party,festival,concert,dance,cosplay
2509519131	1.000	0.400	0.800	fall,autumn,leaves,forest,nature
1540430861	0.000	0.000	0.000	hdr,boat,bird,nature,water
4594105005	1.000	0.300	0.600	landscape,clouds,water,nature,sky
3459919631	1.000	0.200	0.250	tree,nature,garden,film,travel
353252038	0.000	0.000	0.000	fireworks,night,festival,travel,light
492739553	1.000	0.100	0.071	design,poster,art,advertising,vintage
3561957628	1.000	0.200	0.400	snow,winter,nature,dog,hiking
3041946474	1.000	0.300	0.600	party,people,festival,wedding,friends
6103922967	1.000	0.100	0.200	capitol,downtown,architecture,building,city+hall
5674258324	1.000	0.300	0.600	architecture,travel,sky,vacation,building
13045920893	1.000	0.500	1.000	wedding,bride,groom,baby,fun
2182758248	1.000	0.100	0.167	travel,art,cosplay,toy,cycling
5178693722	1.000	0.500	1.000	wet,party,fashion,stream,friends
206280510	0.000	0.000	0.000	party,friends,birthday,halloween,fiesta
225756395	1.000	0.300	0.600	nature,macro,bamboo,spring,wood
9097337216	1.000	0.400	0.800	macro,insect,bee,nature,animal
46556818	1.000	0.300	0.600	black+and+white,monochrome,light,shadow,architecture
3657167702	1.000	0.200	0.333	flower,nature,white,garden,macro
6228981398	1.000	0.100	0.200	cemetery,grave,vacation,abandoned,travel
3403218697	1.000	0.400	0.500	flower,macro,pink,purple,nature
7255635592	1.000	0.100	0.125	architecture,art,travel,painting,museum
218638154	1.000	0.400	0.800	cosplay,fashion,costume,convention,wet
6236700386	1.000	0.100	0.200	party,dance,halloween,downtown,event
190971624	1.000	0.100	0.200	food,cooking,restaurant,fruit,lunch
4558749760	0.000	0.000	0.000	food,recipe,cooking,cookies,fruit
3477746070	1.000	0.100	0.143	fireworks,night,concert,festival,light
5229418866	1.000	0.100	0.200	window,mobile,office,car,hotel
3400011860	0.000	0.000	0.000	portrait,party,people,wedding,woman
4945323992	1.000	0.700	0.700	rally,mud,car,forest,speed
6151652929	1.000	0.100	0.200	sea,beach,water,boat,landscape
7258232046	0.000	0.000	0.000	portrait,girl,model,woman,people
3748464311	1.000	0.100	0.200	running,race,road,bike,festival
5974175353	1.000	0.400	0.500	live+music,concert,music,metal,band
529764701	1.000	0.200	0.333	boat,sea,port,harbor,marina
2849908102	0.000	0.000	0.000	event,wedding,party,people,food
3748757797	1.000	0.800	1.000	sweet,pretty,beautiful,woman,happy
6111918108	1.000	0.200	0.333	cosplay,convention,costume,halloween,art
7562995458	1.000	0.200	0.400	sculpture,golf,landscape,nature,green
87630086	1.000	0.100	0.200	highway,freeway,black+and+white,road,fog
60506227	1.000	0.500	0.625	flower,purple,macro,blue,nature
3405036141	1.000	0.100	0.167	night,light,architecture,city,travel
391907108	0.000	0.000	0.000	sign,travel,architecture,bicycle,vacation
537521600	1.000	0.200	0.200	summer,family,vacation,people,kids
8020754767	1.000	0.300	0.600	flower,macro,yellow,nature,red
516003097	1.000	0.200	0.333	yellow,train,railway,tram,station
5080969449	0.000	0.000	0.000	military,parade,event,wedding,family
6523816081	0.000	0.000	0.000	climbing,beach,nature,rock,hiking
7002127928	1.000	0.200	0.400	beach,waves,sea,surf,ocean
11512959665	0.000	0.000	0.000	market,travel,food,carnival,art
6021370556	1.000	0.100	0.200	fire,flame,halloween,party,night
3582596266	1.000	0.100	0.100	horse,dog,zoo,animal,statue
5349414517	1.000	0.100	0.111	street,street+photography,people,film,black+and+white
8469043925	1.000	0.100	0.200	cat,texture,wood,door,nature
3966313695	1.000	0.400	0.667	skyscraper,architecture,downtown,building,vacation
7037316531	1.000	0.100	0.200	cat,kitten,tabby,kitty,pet
4738320631	1.000	0.500	0.556	panorama,panoramic,blurry,abstract,landscape
3960015419	1.000	0.200	0.400	sunset,night,sunrise,skyline,architecture
6690412857	1.000	0.400	0.500	truck,engine,red,parade,fire
1413411851	1.000	0.100	0.200	car,construction,parking+lot,truck,bicycle
10652896435	1.000	0.400	0.500	wedding,bride,people,travel,groom
508513160	1.000	0.500	1.000	aircraft,plane,airplane,airport,jet
6415343831	1.000	0.400	0.800	tree,nature,sky,hiking,forest
4004589261	1.000	0.200	0.400	family,kids,children,birthday,soldier
7157362541	0.000	0.000	0.000	travel,temple,night,light,turkey
10609226613	1.000	0.100	0.077	macro,butterfly,insect,nature,green
2317270228	1.000	0.300	0.375	tram,railway,train,station,bus
7181437133	1.000	0.100	0.167	architecture,building,reflection,glass,lines
9667511854	1.000	0.200	0.400	travel,street,people,festival,city
6010142766	1.000	0.200	0.400	spoon,tv,day,cross,club
103014320	1.000	0.100	0.200	hiking,feet,nature,outdoors,camping
1600001741	1.000	0.300	0.429	brick,door,sign,graffiti,wall
2858128846	1.000	0.500	1.000	landscape,green,nature,daylight,field
2237204157	0.000	0.000	0.000	statue,sculpture,travel,architecture,vacation
8197039395	0.000	0.000	0.000	camera,apple,black,light,mouse
2348087239	1.000	0.100	0.143	street,street+photography,people,travel,parade
458640827	0.000	0.000	0.000	night,architecture,downtown,building,travel
6107606209	1.000	0.100	0.200	parade,party,pride,band,cosplay
9093534387	1.000	0.100	0.200	temple,travel,landscape,trip,architecture
1543381850	0.000	0.000	0.000	sunset,festival,party,sky,friends
12404018934	1.000	0.200	0.286	nature,moss,lichen,rock,hiking
6070635190	1.000	0.700	0.875	bikini,mud,dirty,wet,festival
11815974554	1.000	0.300	0.500	green,nature,garden,leaf,plant
3076252491	1.000	0.400	0.211	street,people,black+and+white,street+photography,dance
5678083608	1.000	0.200	0.333	party,music,festival,concert,night
5176302618	1.000	0.300	0.250	portrait,face,zoo,eyes,head
3672474892	1.000	0.300	0.600	protest,people,demonstration,black+and+white,street
6598263147	1.000	0.100	0.167	party,art,friends,travel,house
2895654438	0.000	0.000	0.000	train,airport,architecture,interior,transit
3761759189	1.000	0.800	0.800	collection,macro,stack,beetle,small
270902938	0.000	0.000	0.000	night,light,knitting,fireworks,baseball
45957099	1.000	0.200	0.333	green,tattoo,art,macro,flower
2899958438	0.000	0.000	0.000	climbing,festival,people,party,skate
766706967	1.000	0.500	1.000	craft,sport,event,race,sea
5092952219	1.000	0.100	0.091	design,poster,art,music,vintage
1151502253	1.000	0.100	0.200	food,cake,art,travel,birthday
6311573907	1.000	0.100	0.200	beach,travel,island,landscape,sea
3704912213	1.000	0.500	1.000	race,car,radio,electric,action
5162168139	1.000	0.100	0.100	macro,nature,night,fireworks,light
7960078316	1.000	0.200	0.286	train,railway,rail,locomotive,station
10100488175	1.000	0.100	0.167	landscape,mountain,hiking,nature,travel
5124324383	1.000	0.400	0.250	landscape,mountain,travel,nature,hiking
4326206563	1.000	0.100	0.167	hiking,camping,nature,water,beach
4650289964	0.000	0.000	0.000	red,art,street+art,handmade,stencil
8162809034	1.000	0.400	0.286	church,architecture,travel,statue,sky
2074284402	1.000	0.100	0.200	architecture,travel,beach,vacation,construction
9596538663	1.000	0.300	0.333	flower,nature,orchid,macro,plant
4139179628	0.000	0.000	0.000	graffiti,art,street+art,painting,mural
7790942258	1.000	0.300	0.429	hdr,sky,clouds,blue,sunset
5853530133	1.000	0.300	0.600	golf,sculpture,grass,football,park
11873729823	1.000	0.200	0.286	bird,statue,sculpture,sky,architecture
8479647533	1.000	0.300	0.600	flower,nature,garden,rose,macro
1001224523	1.000	0.400	0.800	church,architecture,history,black+and+white,library
5378462512	1.000	0.100	0.143	food,travel,dinner,trip,restaurant
2060935238	0.000	0.000	0.000	church,architecture,snow,travel,winter
5097583188	1.000	0.300	0.500	party,club,nightlife,fun,living+room
657962468	1.000	0.300	0.429	plane,aircraft,airplane,airport,aviation
2714485638	1.000	0.500	1.000	wedding,bride,groom,baby,kids
6995551150	1.000	0.400	0.667	airport,airplane,plane,aircraft,aviation
3619349442	1.000	0.100	0.053	sign,restaurant,food,library,downtown
11613677604	1.000	0.400	0.800	sunset,clouds,sunrise,reflection,water
9204483883	1.000	0.200	0.400	light,bokeh,blur,abstract,night
2319034206	1.000	0.100	0.143	rose,flower,nature,pink,garden
4001439168	1.000	0.200	0.286	sunset,sunrise,winter,dusk,snow
3324180696	0.000	0.000	0.000	landscape,hdr,canyon,fall,hiking
964457295	1.000	0.300	0.500	beach,water,travel,sea,vacation
4103862644	1.000	0.300	0.500	winter,park,spring,water,tree
4931106205	1.000	0.100	0.200	architecture,ceiling,travel,pattern,roof
2974609196	1.000	0.200	0.400	party,fun,people,music,band
7988866886	1.000	0.100	0.100	cosplay,costume,horse,dog,convention
9318237722	0.000	0.000	0.000	sunset,sun,clouds,sea,beach
315871123	1.000	0.200	0.167	graffiti,desert,beach,art,street+art
5443935257	1.000	0.100	0.091	fashion,festival,concert,people,music
3910183916	1.000	0.300	0.429	demonstration,protest,parade,march,people
8286990815	0.000	0.000	0.000	park,beach,nature,travel,people
235146457	1.000	0.200	0.133	clouds,sky,sun,mobile,sunset
4759562583	1.000	0.200	0.333	landscape,travel,sky,clouds,nature
8787759264	0.000	0.000	0.000	party,convention,basketball,orange,cosplay
2199741550	1.000	0.100	0.200	concert,live,live+music,music,gig
4278510934	0.000	0.000	0.000	food,market,fruit,vegetables,parade
4597820745	1.000	0.400	0.571	landscape,travel,lake,nature,vacation
5336309374	0.000	0.000	0.000	zoo,animal,horse,elephant,tier
2372920004	1.000	0.300	0.600	protest,party,bar,music,conference
6146083150	1.000	0.800	0.889	model,girl,portrait,woman,sexy
3549723708	1.000	0.200	0.400	portrait,people,sport,football,summer
2664987849	1.000	0.200	0.250	temple,architecture,travel,roman,church
115638461	0.000	0.000	0.000	macro,apple,art,design,museum
8485741971	1.000	0.100	0.200	party,family,wedding,birthday,friends
9609118778	0.000	0.000	0.000	architecture,church,tower,building,statue
7254595106	1.000	0.200	0.400	bird,nature,wildlife,animal,heron
5859654967	1.000	0.200	0.200	garden,flower,nature,hiking,plant
3686506101	1.000	0.400	0.500	snow,ski,alps,winter,mountain
619442733	0.000	0.000	0.000	black+and+white,self+portrait,portrait,people,film
8756803765	1.000	0.900	0.692	aerial,aviation,landscape,airplane,above
8631651294	0.000	0.000	0.000	insect,nature,bird,dragonfly,grass
6033260485	1.000	0.200	0.200	sign,downtown,church,highway,vacation
7063862081	1.000	0.300	0.300	wedding,party,music,concert,black+and+white
6246398820	1.000	0.300	0.600	snow,winter,black+and+white,blizzard,film
5658316448	1.000	0.100	0.125	party,pub,friends,birthday,drunk
5140776669	0.000	0.000	0.000	architecture,hiking,mountain,vacation,travel
2637764085	1.000	0.100	0.091	macro,insect,nature,butterfly,animal
4135539353	1.000	0.200	0.400	beach,sea,sky,sand,landscape
2776601474	1.000	1.000	0.588	men,women,people,dining,singer
1882444453	1.000	0.200	0.400	vacation,beach,travel,water,nature
3559441667	1.000	0.300	0.429	beach,parade,men,candid,pride
8809862884	0.000	0.000	0.000	black+and+white,skull,music,concert,portrait
2305450224	0.000	0.000	0.000	garden,green,nature,summer,yard
4817710288	1.000	0.400	0.667	boat,sea,travel,water,river
5423087315	1.000	0.200	0.250	sea,water,beach,landscape,waves
2972548121	1.000	0.200	0.182	water,lake,river,nature,landscape
3686359080	1.000	0.200	0.333	sea,boat,black+and+white,water,sailing
5809218600	1.000	0.100	0.200	sepia,vintage,history,old,tourism
3233341331	0.000	0.000	0.000	black+and+white,bike,photographer,portrait,live
2550125690	1.000	0.300	0.375	waterfall,water,hiking,nature,river
4770367232	0.000	0.000	0.000	smoke,plane,helicopter,aircraft,sky
3061743129	0.000	0.000	0.000	lamp,sky,aircraft,fly,snow
2604656163	0.000	0.000	0.000	water,nature,sea,bird,landscape
449804	1.000	0.200	0.400	bokeh,dof,macro,wedding,music
5306614416	1.000	0.200	0.400	friends,wedding,vacation,travel,party
6472743057	1.000	0.500	0.625	leaves,tree,green,nature,flower
6116938108	0.000	0.000	0.000	museum,train,car,camera,railway
3985103153	1.000	0.200	0.400	nature,autumn,fruit,tree,leaves
1892497713	0.000	0.000	0.000	texture,brick,wall,architecture,wood
9404764970	1.000	0.300	0.600	wet,party,fashion,friends,stream
7473085630	1.000	0.500	1.000	cool,interesting,fun,party,girl
4661985791	1.000	0.200	0.400	autumn,leaves,tree,fall,nature
4885631357	1.000	0.300	0.500	shoes,feet,red,sneakers,art
4342247765	1.000	0.300	0.429	sunset,clouds,sunrise,sun,sky
5676392646	0.000	0.000	0.000	flower,spring,nature,macro,plant
13684659995	1.000	0.300	0.600	aviation,car,airplane,party,museum
15902995	1.000	0.300	0.600	family,birthday,party,friends,wedding
8690749504	0.000	0.000	0.000	playground,vintage,red,home,chair
13358941744	1.000	0.300	0.429	bike,bicycle,cycling,motorcycle,motorbike
5792110411	1.000	0.200	0.400	graffiti,abandoned,travel,street+art,church
4470796671	0.000	0.000	0.000	graffiti,street+art,art,street,yellow
7538118412	1.000	0.400	0.800	statue,silhouette,sculpture,sky,nature
5482905717	1.000	0.400	0.667	safari,wildlife,nature,bird,travel
52398228	0.000	0.000	0.000	tree,sky,nature,bird,silhouette
2435544586	1.000	0.500	0.833	interesting,cool,party,fun,club
4918216394	1.000	0.200	0.400	party,wedding,holiday,birthday,family
6011993235	0.000	0.000	0.000	travel,temple,architecture,vacation,trip
5587207824	1.000	0.200	0.154	zoo,water,rock,animal,beach
361619758	1.000	0.300	0.200	market,travel,shop,street,people
4815255998	0.000	0.000	0.000	light,night,art,museum,architecture
4597583917	1.000	0.800	1.000	sweet,pretty,beautiful,happy,woman
5405813586	0.000	0.000	0.000	travel,vacation,trip,wedding,holiday
5356716952	1.000	0.300	0.429	sunset,sky,clouds,tree,sunrise
19909389	1.000	0.400	0.667	leaf,leaves,yellow,autumn,nature
5704311024	1.000	1.000	0.500	bacon,bottle,coat,breakfast,male
6148884360	0.000	0.000	0.000	train,museum,art,travel,interior
6217987846	0.000	0.000	0.000	flight,party,graduation,convention,costume
2196232133	1.000	0.400	0.308	butterfly,macro,insect,nature,animal
4186112569	1.000	0.400	0.308	architecture,downtown,house,tree,autumn
284157496	1.000	0.400	0.800	woman,portrait,smile,people,face
7836687790	1.000	0.900	0.818	vivid,soft,dark,contrast,flash
5684698935	1.000	0.200	0.333	portrait,black+and+white,face,dog,monochrome
9987087613	1.000	0.100	0.167	party,dance,wedding,portrait,bikini
7156740034	1.000	0.800	1.000	wedding,sweet,people,pretty,woman
1304946339	1.000	0.300	0.600	aerial,water,cruise,ocean,vacation
8545511788	1.000	0.200	0.333	red,architecture,wall,night,urban
6954318696	0.000	0.000	0.000	film,beach,nature,black+and+white,landscape
8876677078	1.000	0.100	0.111	night,film,light,street,analog
4115176229	1.000	0.200	0.286	sunset,orange,sunrise,sky,sun
7703744240	1.000	0.500	0.455	statue,horse,sculpture,zoo,animal
3370927869	0.000	0.000	0.000	travel,vacation,family,trip,people
5293903821	1.000	0.200	0.286	fire,night,protest,party,street
6596418271	1.000	0.200	0.400	beach,sunset,vacation,ocean,desert
10252760424	1.000	0.200	0.222	macro,orange,travel,cat,bokeh
2792592685	1.000	0.200	0.400	nature,forest,hiking,waterfall,water
5881397337	1.000	0.100	0.125	beer,wine,bokeh,food,pub
3998271700	1.000	0.100	0.125	flower,yellow,lily,white,nature
7805448118	1.000	0.100	0.200	art,painting,dance,flower,artist
182939468	1.000	0.300	0.375	parade,rally,car,truck,ford
5112124882	1.000	0.100	0.143	parade,festival,carnival,balloon,red
3753988817	1.000	0.200	0.333	hdr,sunset,night,clouds,dusk
8449117292	1.000	0.400	0.500	zombie,walk,sculpture,statue,parade
9443152944	1.000	0.300	0.600	texture,beach,ground,stone,pattern
3395484269	1.000	0.500	1.000	wet,fashion,party,friends,stream
1473101774	1.000	0.300	0.600	car,auto,automobile,sport,transport
8368673408	1.000	0.500	0.833	police,office,emergency,crown,ford
8277215692	0.000	0.000	0.000	cemetery,tree,sign,nature,sculpture
4707449366	1.000	0.300	0.375	sunset,street,city,travel,architecture
6999345266	1.000	0.600	0.375	model,sexy,girl,portrait,women
7351207244	1.000	0.100	0.200	bird,nature,wildlife,tree,zoo
2477325054	0.000	0.000	0.000	blog,design,chrome,advertising,love
3208880957	1.000	0.400	0.667	dew,green,rain,drops,water+drops
3559058894	1.000	0.100	0.125	model,sexy,fashion,girl,woman
8149982032	0.000	0.000	0.000	architecture,skyscraper,glass,building,travel
12769976733	1.000	0.400	0.667	flower,purple,nature,macro,garden
1485929672	0.000	0.000	0.000	black+and+white,architecture,street,film,monochrome
9084524829	0.000	0.000	0.000	party,friends,fashion,wet,bike
3731632769	1.000	0.200	0.333	sunset,sunrise,sun,silhouette,ocean
2726360351	1.000	0.200	0.333	graffiti,abandoned,street+art,art,urban
12359431335	1.000	0.100	0.200	tractor,truck,vintage,green,car
8729981904	1.000	0.100	0.200	dog,travel,cat,vacation,puppy
9466138264	1.000	0.100	0.167	film,portrait,cat,analog,girl
10098060435	1.000	0.300	0.429	sunset,sunrise,sky,sun,night
6944521635	1.000	0.500	0.714	clouds,sky,hdr,skyline,city
7366416	1.000	0.200	0.400	snow,winter,clouds,sky,landscape
411009665	1.000	0.200	0.400	graffiti,abandoned,architecture,film,decay
6357702687	1.000	0.200	0.400	food,market,vegetables,travel,cooking
8187546587	1.000	0.300	0.500	bird,nature,zoo,squirrel,spring
4887939981	1.000	0.300	0.500	zoo,animal,nature,tier,wildlife
574871034	1.000	0.100	0.125	hdr,construction,architecture,train,downtown
2303231747	1.000	0.500	0.714	rose,flower,macro,nature,yellow
1548571886	1.000	0.600	0.857	graffiti,street+art,art,wall,spray
7625378208	1.000	0.200	0.400	snow,winter,museum,desert,travel
402245339	0.000	0.000	0.000	wedding,people,zombie,friends,party
2394727889	1.000	0.100	0.200	art,travel,night,window,architecture
2461839896	1.000	0.100	0.200	play,dance,theater,performance,show
2113963416	0.000	0.000	0.000	sport,basketball,people,basket,soccer
5810850056	1.000	0.400	0.800	beer,drink,glass,food,orange
5258432943	1.000	0.500	0.714	bird,nature,wildlife,animal,nest
3809002949	1.000	1.000	0.278	girl,portrait,woman,model,pretty
4063332322	1.000	0.200	0.400	handmade,crochet,jewelry,craft,macro
3503915315	1.000	0.200	0.222	sculpture,beach,sea,sand,art
6961032994	1.000	0.100	0.200	car,travel,night,train,station
4532398939	1.000	0.200	0.333	bicycle,bike,cycling,people,travel
4100764022	0.000	0.000	0.000	cosplay,costume,dance,convention,party
40285931	1.000	0.300	0.600	zoo,animal,monkey,museum,face
7254141032	1.000	0.300	0.600	abandoned,decay,graffiti,urban,railroad
5109952463	1.000	0.500	0.455	sunset,beach,car,abandoned,sunrise
6985145265	1.000	0.400	0.571	bird,nature,water,wildlife,seagull
6570067249	1.000	0.200	0.250	family,kids,children,people,fall
7391404386	1.000	0.200	0.400	grass,nature,sunset,wheat,sun
3074471801	0.000	0.000	0.000	car,auto,classic,automobile,wallpaper
533927250	1.000	0.400	0.500	flower,macro,nature,yellow,bokeh
5002064423	1.000	0.400	0.667	car,red,antique,automobile,ford
4986991615	1.000	0.100	0.143	architecture,black+and+white,lines,bridge,roof
3813038731	1.000	0.100	0.111	wedding,portrait,family,woman,people
528497611	0.000	0.000	0.000	red,orange,yellow,color,festival
2706645852	1.000	0.100	0.167	architecture,night,light,building,station
4129116	1.000	0.300	0.150	travel,vacation,architecture,abandoned,castle
8701490120	0.000	0.000	0.000	macro,green,flower,pink,purple
3057623320	1.000	0.200	0.167	snow,water,winter,ice,waterfall
3249788123	0.000	0.000	0.000	landscape,countryside,sky,walk,nature
3656194676	1.000	0.300	0.300	theater,play,conference,stage,performance
7107384061	0.000	0.000	0.000	bridge,night,boat,travel,architecture
7587518598	0.000	0.000	0.000	blue,art,car,travel,cat
183643468	1.000	0.100	0.091	military,engine,museum,vintage,motorcycle
8374470850	1.000	0.100	0.077	cosplay,wedding,graduation,golf,parade
8259102150	1.000	0.200	0.400	temple,ruins,travel,vacation,roman
206286058	0.000	0.000	0.000	travel,beach,film,holiday,vacation
174098801	0.000	0.000	0.000	skyline,sky,city,downtown,skyscraper
3892696184	1.000	0.300	0.375	panorama,clouds,snow,winter,landscape
86896	1.000	0.400	0.571	water,green,drops,water+drops,macro
388865757	1.000	0.100	0.200	black+and+white,macro,bokeh,monochrome,abstract
2884574713	1.000	0.100	0.111	food,travel,birthday,sign,wedding
6104296952	1.000	1.000	0.526	blonde,brunette,sweater,graphic+design,women
3731597348	1.000	0.300	0.333	rain,cycling,bicycle,street,bike
5678595473	1.000	0.200	0.333	sunset,water,sunrise,landscape,nature
4169169121	1.000	0.200	0.286	sunset,sunrise,sky,silhouette,landscape
4850131652	1.000	0.100	0.062	water,river,lake,beach,camping
4881445391	1.000	0.200	0.400	landscape,autumn,travel,temple,nature
2188616853	0.000	0.000	0.000	people,museum,children,students,travel
8264898812	1.000	0.300	0.333	sailing,river,boat,water,lighthouse
8648775360	1.000	0.300	0.600	grass,nature,green,bird,cat
8169149378	1.000	0.400	0.308	beach,fog,ocean,water,film
3839214630	0.000	0.000	0.000	wedding,people,graduation,party,cosplay
1112009248	1.000	0.500	1.000	party,live+music,music,friends,people
3453412610	1.000	0.200	0.400	skyline,aerial,travel,city,view
17403523	1.000	0.300	0.500	smoke,plane,aircraft,display,show
5134034969	1.000	0.100	0.167	party,music,festival,bar,people
437607237	1.000	0.200	0.333	reflection,clouds,sky,lake,landscape
700547695	1.000	0.100	0.200	street,people,black+and+white,street+photography,monochrome
4629857739	1.000	0.200	0.400	party,dance,fun,bar,music
447658142	1.000	0.300	0.600	dog,animal,cow,horse,portrait
7758062770	1.000	0.200	0.286	panorama,landscape,clouds,sky,football
6404222059	1.000	0.100	0.125	basketball,people,travel,family,friends
3126470934	1.000	0.300	0.375	bridge,train,railway,river,landscape
3848143782	1.000	0.200	0.400	architecture,building,museum,sky,sculpture
471205438	1.000	0.600	1.000	sport,bicycle,bike,cycling,mountain
470487946	0.000	0.000	0.000	zoo,dog,animal,nature,monkey
2064015366	1.000	0.300	0.429	red,macro,flower,nature,garden
4358391479	1.000	0.100	0.111	black+and+white,candid,park,skate,people
4533163409	1.000	0.300	0.214	night,light,christmas+lights,festival,dark
4986552988	1.000	0.300	0.500	boat,ferry,vacation,water,sailing
131144017	0.000	0.000	0.000	bird,owl,nature,zoo,animal
1777953567	1.000	0.100	0.200	concert,live,music,festival,night
18824592	0.000	0.000	0.000	door,window,architecture,urban,doorway
7255312872	1.000	0.100	0.200	library,conference,museum,costume,convention
7012983085	1.000	0.400	0.800	roman,village,reservoir,fort,tower
1570904061	1.000	0.400	0.800	concert,live,live+music,festival,musician
7329611914	1.000	0.200	0.400	clouds,sky,sun,beach,nature
