5823405606	1.000	0.333	0.200	abandoned,decay,architecture,house,light
1520670081	1.000	0.333	0.143	shelter,dog,furry,cat,flower
3986864919	1.000	0.333	0.200	car,travel,boat,classic,street
8064838690	1.000	0.333	0.143	architecture,window,light,black+and+white,abstract
5195968733	0.000	0.000	0.000	film,travel,sepia,analog,beach
197023305	1.000	1.000	0.250	men,shooting,group,women,center
11389152864	0.000	0.000	0.000	wedding,cosplay,travel,camping,park
8754071646	0.000	0.000	0.000	graffiti,art,film,street+art,night
4782628455	1.000	0.333	0.167	snow,winter,nature,tree,ice
4496274243	0.000	0.000	0.000	film,analog,minimal,green,analogue
7253766428	0.000	0.000	0.000	nature,bird,wildlife,rebel,travel
5128098636	0.000	0.000	0.000	beach,sea,water,landscape,travel
2999977461	1.000	1.000	0.600	clouds,sky,sunset,sun,sunrise
5706461698	1.000	0.333	0.077	nature,tree,forest,travel,flower
9370312826	1.000	0.333	0.083	hotel,museum,interior,travel,architecture
2804466229	1.000	0.667	0.200	hiking,mountain,landscape,nature,lake
3765764060	1.000	0.333	0.167	yellow,fish,macro,aquarium,orange
2462887876	0.000	0.000	0.000	girl,model,portrait,woman,pretty
1563996067	0.000	0.000	0.000	party,festival,concert,dance,cosplay
3761002163	1.000	0.333	0.200	fall,autumn,leaves,forest,nature
2944843636	0.000	0.000	0.000	hdr,boat,bird,nature,water
4039612444	1.000	0.333	0.200	landscape,clouds,water,nature,sky
8387198467	0.000	0.000	0.000	tree,nature,garden,film,travel
82728480	0.000	0.000	0.000	fireworks,night,festival,travel,light
361483250	1.000	0.333	0.071	design,poster,art,advertising,vintage
319029979	1.000	0.667	0.400	snow,winter,nature,dog,hiking
9686766818	1.000	0.333	0.200	party,people,festival,wedding,friends
5234124535	1.000	0.333	0.200	capitol,downtown,architecture,building,city+hall
2509519131	1.000	0.333	0.200	architecture,travel,sky,vacation,building
7476354176	1.000	1.000	0.600	wedding,bride,groom,baby,fun
77495421	1.000	0.333	0.167	travel,art,cosplay,toy,cycling
11582292736	1.000	1.000	0.600	wet,party,fashion,stream,friends
6420388441	0.000	0.000	0.000	party,friends,birthday,halloween,fiesta
6662449947	0.000	0.000	0.000	nature,macro,bamboo,spring,wood
8595118623	1.000	0.667	0.400	macro,insect,bee,nature,animal
6110342589	1.000	0.333	0.200	black+and+white,monochrome,light,shadow,architecture
3855207164	1.000	0.667	0.333	flower,nature,white,garden,macro
5820621859	0.000	0.000	0.000	cemetery,grave,vacation,abandoned,travel
302284942	1.000	1.000	0.375	flower,macro,pink,purple,nature
9661212342	0.000	0.000	0.000	architecture,art,travel,painting,museum
6897345556	1.000	0.333	0.200	cosplay,fashion,costume,convention,wet
2719847739	1.000	0.333	0.200	party,dance,halloween,downtown,event
3688741862	1.000	0.333	0.200	food,cooking,restaurant,fruit,lunch
3195629993	0.000	0.000	0.000	food,recipe,cooking,cookies,fruit
212303062	1.000	0.333	0.143	fireworks,night,concert,festival,light
8491976001	1.000	0.333	0.200	window,mobile,office,car,hotel
3211346381	0.000	0.000	0.000	portrait,party,people,wedding,woman
1836756409	1.000	1.000	0.300	rally,mud,car,forest,speed
4306242097	0.000	0.000	0.000	sea,beach,water,boat,landscape
5933160467	0.000	0.000	0.000	portrait,girl,model,woman,people
242003605	1.000	0.333	0.200	running,race,road,bike,festival
8776761385	1.000	1.000	0.375	live+music,concert,music,metal,band
2720797427	1.000	0.333	0.167	boat,sea,port,harbor,marina
6119769324	0.000	0.000	0.000	event,wedding,party,people,food
3592509713	1.000	1.000	0.375	sweet,pretty,beautiful,woman,happy
3379263173	0.000	0.000	0.000	cosplay,convention,costume,halloween,art
264946020	1.000	0.333	0.200	sculpture,golf,landscape,nature,green
443543857	0.000	0.000	0.000	highway,freeway,black+and+white,road,fog
122438729	1.000	0.333	0.125	flower,purple,macro,blue,nature
6151652929	1.000	0.333	0.167	night,light,architecture,city,travel
3031434239	0.000	0.000	0.000	sign,travel,architecture,bicycle,vacation
5823904683	1.000	0.333	0.100	summer,family,vacation,people,kids
7258232046	1.000	0.333	0.200	flower,macro,yellow,nature,red
2238947232	0.000	0.000	0.000	yellow,train,railway,tram,station
9517943220	0.000	0.000	0.000	military,parade,event,wedding,family
5169041751	0.000	0.000	0.000	climbing,beach,nature,rock,hiking
529764701	1.000	0.667	0.400	beach,waves,sea,surf,ocean
7444813168	0.000	0.000	0.000	market,travel,food,carnival,art
7944839412	1.000	0.333	0.200	fire,flame,halloween,party,night
204402090	1.000	0.333	0.100	horse,dog,zoo,animal,statue
354054921	0.000	0.000	0.000	street,street+photography,people,film,black+and+white
10969196675	1.000	0.333	0.200	cat,texture,wood,door,nature
243520711	1.000	0.333	0.167	skyscraper,architecture,downtown,building,vacation
918151528	1.000	0.333	0.200	cat,kitten,tabby,kitty,pet
2260728629	1.000	0.667	0.222	panorama,panoramic,blurry,abstract,landscape
211967376	1.000	0.333	0.200	sunset,night,sunrise,skyline,architecture
219625517	1.000	0.333	0.125	truck,engine,red,parade,fire
5658786677	0.000	0.000	0.000	car,construction,parking+lot,truck,bicycle
13318414615	1.000	0.667	0.250	wedding,bride,people,travel,groom
8559847115	1.000	1.000	0.600	aircraft,plane,airplane,airport,jet
2023604226	1.000	0.333	0.200	tree,nature,sky,hiking,forest
4908055132	1.000	0.333	0.200	family,kids,children,birthday,soldier
8395905904	0.000	0.000	0.000	travel,temple,night,light,turkey
13470331774	0.000	0.000	0.000	macro,butterfly,insect,nature,green
3702546018	1.000	0.667	0.250	tram,railway,train,station,bus
5046210329	1.000	0.333	0.167	architecture,building,reflection,glass,lines
5588014879	1.000	0.667	0.400	travel,street,people,festival,city
303785474	0.000	0.000	0.000	spoon,tv,day,cross,club
2928607363	1.000	0.333	0.200	hiking,feet,nature,outdoors,camping
3960382716	1.000	0.333	0.143	brick,door,sign,graffiti,wall
7609930170	1.000	1.000	0.600	landscape,green,nature,daylight,field
6896186231	0.000	0.000	0.000	statue,sculpture,travel,architecture,vacation
4026616405	0.000	0.000	0.000	camera,apple,black,light,mouse
437027623	1.000	0.333	0.143	street,street+photography,people,travel,parade
9667511854	0.000	0.000	0.000	night,architecture,downtown,building,travel
4008544136	0.000	0.000	0.000	parade,party,pride,band,cosplay
4173939847	1.000	0.333	0.200	temple,travel,landscape,trip,architecture
9071000520	0.000	0.000	0.000	sunset,festival,party,sky,friends
13358556155	1.000	0.333	0.143	nature,moss,lichen,rock,hiking
6807400671	1.000	0.667	0.250	bikini,mud,dirty,wet,festival
4317510762	1.000	0.333	0.167	green,nature,garden,leaf,plant
8197039395	1.000	0.333	0.053	street,people,black+and+white,street+photography,dance
4804417035	0.000	0.000	0.000	party,music,festival,concert,night
5215019853	1.000	0.667	0.167	portrait,face,zoo,eyes,head
6882715042	1.000	0.667	0.400	protest,people,demonstration,black+and+white,street
757838677	1.000	0.333	0.167	party,art,friends,travel,house
11815974554	0.000	0.000	0.000	train,airport,architecture,interior,transit
5156072208	1.000	1.000	0.300	collection,macro,stack,beetle,small
2445769982	0.000	0.000	0.000	night,light,knitting,fireworks,baseball
3323798010	1.000	0.333	0.167	green,tattoo,art,macro,flower
3971643122	0.000	0.000	0.000	climbing,festival,people,party,skate
7838507472	1.000	1.000	0.600	craft,sport,event,race,sea
9087908292	1.000	0.333	0.091	design,poster,art,music,vintage
5415989980	1.000	0.333	0.200	food,cake,art,travel,birthday
3085819841	1.000	0.333	0.200	beach,travel,island,landscape,sea
4712636154	1.000	1.000	0.600	race,car,radio,electric,action
270902938	1.000	0.333	0.100	macro,nature,night,fireworks,light
229189210	0.000	0.000	0.000	train,railway,rail,locomotive,station
2369096929	0.000	0.000	0.000	landscape,mountain,hiking,nature,travel
2595177959	1.000	0.667	0.125	landscape,mountain,travel,nature,hiking
4461830741	0.000	0.000	0.000	hiking,camping,nature,water,beach
13716935433	0.000	0.000	0.000	red,art,street+art,handmade,stencil
944329092	1.000	0.667	0.143	church,architecture,travel,statue,sky
6879557953	1.000	0.333	0.200	architecture,travel,beach,vacation,construction
4053659625	1.000	0.333	0.111	flower,nature,orchid,macro,plant
2126257972	0.000	0.000	0.000	graffiti,art,street+art,painting,mural
5682060395	1.000	0.333	0.143	hdr,sky,clouds,blue,sunset
2899958438	1.000	0.333	0.200	golf,sculpture,grass,football,park
5392557068	1.000	0.333	0.143	bird,statue,sculpture,sky,architecture
5256915743	1.000	1.000	0.600	flower,nature,garden,rose,macro
5265401214	1.000	0.667	0.400	church,architecture,history,black+and+white,library
5465965914	1.000	0.333	0.143	food,travel,dinner,trip,restaurant
471042417	0.000	0.000	0.000	church,architecture,snow,travel,winter
6091137656	1.000	0.667	0.333	party,club,nightlife,fun,living+room
919844086	1.000	0.333	0.143	plane,aircraft,airplane,airport,aviation
203345970	1.000	1.000	0.600	wedding,bride,groom,baby,kids
5673909040	1.000	0.667	0.333	airport,airplane,plane,aircraft,aviation
6013584604	1.000	0.333	0.053	sign,restaurant,food,library,downtown
3694606972	1.000	0.667	0.400	sunset,clouds,sunrise,reflection,water
6311573907	1.000	0.667	0.400	light,bokeh,blur,abstract,night
2827401062	0.000	0.000	0.000	rose,flower,nature,pink,garden
3704912213	1.000	0.333	0.143	sunset,sunrise,winter,dusk,snow
5162168139	0.000	0.000	0.000	landscape,hdr,canyon,fall,hiking
2341809549	1.000	1.000	0.500	beach,water,travel,sea,vacation
4818529252	1.000	0.667	0.333	winter,park,spring,water,tree
4139179628	0.000	0.000	0.000	architecture,ceiling,travel,pattern,roof
8648184996	1.000	0.333	0.200	party,fun,people,music,band
197398447	0.000	0.000	0.000	cosplay,costume,horse,dog,convention
4875562583	0.000	0.000	0.000	sunset,sun,clouds,sea,beach
4580472734	1.000	0.667	0.167	graffiti,desert,beach,art,street+art
5967556117	0.000	0.000	0.000	fashion,festival,concert,people,music
334682747	1.000	0.333	0.143	demonstration,protest,parade,march,people
5802278976	0.000	0.000	0.000	park,beach,nature,travel,people
4663379544	1.000	0.667	0.133	clouds,sky,sun,mobile,sunset
3501046873	1.000	0.333	0.167	landscape,travel,sky,clouds,nature
686935260	0.000	0.000	0.000	party,convention,basketball,orange,cosplay
2395161852	1.000	0.333	0.200	concert,live,live+music,music,gig
3948570208	0.000	0.000	0.000	food,market,fruit,vegetables,parade
199146505	1.000	1.000	0.429	landscape,travel,lake,nature,vacation
1363983780	0.000	0.000	0.000	zoo,animal,horse,elephant,tier
9895458365	1.000	0.667	0.400	protest,party,bar,music,conference
332956525	1.000	1.000	0.333	model,girl,portrait,woman,sexy
2688244837	1.000	0.333	0.200	portrait,people,sport,football,summer
3905169082	1.000	0.667	0.250	temple,architecture,travel,roman,church
9462623267	0.000	0.000	0.000	macro,apple,art,design,museum
6900433879	1.000	0.333	0.200	party,family,wedding,birthday,friends
103318098	0.000	0.000	0.000	architecture,church,tower,building,statue
4792156113	1.000	0.667	0.400	bird,nature,wildlife,animal,heron
7963961190	1.000	0.333	0.100	garden,flower,nature,hiking,plant
4279331697	1.000	0.667	0.250	snow,ski,alps,winter,mountain
1498001465	0.000	0.000	0.000	black+and+white,self+portrait,portrait,people,film
1472453369	1.000	1.000	0.231	aerial,aviation,landscape,airplane,above
6489028181	0.000	0.000	0.000	insect,nature,bird,dragonfly,grass
5714459225	1.000	0.667	0.200	sign,downtown,church,highway,vacation
5212077977	1.000	0.333	0.100	wedding,party,music,concert,black+and+white
4839073553	1.000	1.000	0.600	snow,winter,black+and+white,blizzard,film
3912186395	1.000	0.333	0.125	party,pub,friends,birthday,drunk
4975143116	0.000	0.000	0.000	architecture,hiking,mountain,vacation,travel
6229732279	0.000	0.000	0.000	macro,insect,nature,butterfly,animal
4539305925	1.000	0.667	0.400	beach,sea,sky,sand,landscape
2638553975	1.000	1.000	0.176	men,women,people,dining,singer
421711647	0.000	0.000	0.000	vacation,beach,travel,water,nature
4037195820	1.000	0.333	0.143	beach,parade,men,candid,pride
2830833357	0.000	0.000	0.000	black+and+white,skull,music,concert,portrait
8598581639	0.000	0.000	0.000	garden,green,nature,summer,yard
4824745716	1.000	0.667	0.333	boat,sea,travel,water,river
1030817817	0.000	0.000	0.000	sea,water,beach,landscape,waves
3452137800	0.000	0.000	0.000	water,lake,river,nature,landscape
8503220095	1.000	0.333	0.167	sea,boat,black+and+white,water,sailing
2788100716	1.000	0.333	0.200	sepia,vintage,history,old,tourism
9585643211	0.000	0.000	0.000	black+and+white,bike,photographer,portrait,live
3795368759	1.000	0.333	0.125	waterfall,water,hiking,nature,river
5600604797	0.000	0.000	0.000	smoke,plane,helicopter,aircraft,sky
235398894	0.000	0.000	0.000	lamp,sky,aircraft,fly,snow
4135539353	0.000	0.000	0.000	water,nature,sea,bird,landscape
2776601474	1.000	0.333	0.200	bokeh,dof,macro,wedding,music
8595835395	1.000	0.333	0.200	friends,wedding,vacation,travel,party
6965780970	1.000	0.667	0.250	leaves,tree,green,nature,flower
6837281741	0.000	0.000	0.000	museum,train,car,camera,railway
2875285375	1.000	0.333	0.200	nature,autumn,fruit,tree,leaves
3240994829	0.000	0.000	0.000	texture,brick,wall,architecture,wood
10835067565	1.000	0.667	0.400	wet,party,fashion,friends,stream
3686359080	1.000	1.000	0.600	cool,interesting,fun,party,girl
4365434797	1.000	0.333	0.200	autumn,leaves,tree,fall,nature
5809218600	1.000	1.000	0.500	shoes,feet,red,sneakers,art
2924618053	1.000	0.667	0.286	sunset,clouds,sunrise,sun,sky
5665045185	0.000	0.000	0.000	flower,spring,nature,macro,plant
18460007	0.000	0.000	0.000	aviation,car,airplane,party,museum
4038901553	1.000	0.333	0.200	family,birthday,party,friends,wedding
6902708017	0.000	0.000	0.000	playground,vintage,red,home,chair
304355441	1.000	1.000	0.429	bike,bicycle,cycling,motorcycle,motorbike
6293610652	0.000	0.000	0.000	graffiti,abandoned,travel,street+art,church
3238797818	0.000	0.000	0.000	graffiti,street+art,art,street,yellow
6965523589	1.000	0.333	0.200	statue,silhouette,sculpture,sky,nature
7473085630	1.000	0.667	0.333	safari,wildlife,nature,bird,travel
7848863556	0.000	0.000	0.000	tree,sky,nature,bird,silhouette
6252744303	1.000	1.000	0.500	interesting,cool,party,fun,club
4993021461	1.000	0.333	0.200	party,wedding,holiday,birthday,family
2630834435	0.000	0.000	0.000	travel,temple,architecture,vacation,trip
5709930790	0.000	0.000	0.000	zoo,water,rock,animal,beach
5676392646	1.000	0.667	0.133	market,travel,shop,street,people
8312450451	0.000	0.000	0.000	light,night,art,museum,architecture
2462326325	1.000	1.000	0.375	sweet,pretty,beautiful,happy,woman
8690749504	0.000	0.000	0.000	travel,vacation,trip,wedding,holiday
237094691	1.000	0.667	0.286	sunset,sky,clouds,tree,sunrise
24664921	1.000	0.667	0.333	leaf,leaves,yellow,autumn,nature
4368677086	1.000	1.000	0.150	bacon,bottle,coat,breakfast,male
202002855	0.000	0.000	0.000	train,museum,art,travel,interior
4470796671	0.000	0.000	0.000	flight,party,graduation,convention,costume
3073241203	1.000	0.667	0.154	butterfly,macro,insect,nature,animal
17116900	1.000	0.667	0.154	architecture,downtown,house,tree,autumn
6011993235	1.000	1.000	0.600	woman,portrait,smile,people,face
227144612	1.000	1.000	0.273	vivid,soft,dark,contrast,flash
3927136164	1.000	0.667	0.333	portrait,black+and+white,face,dog,monochrome
346960514	0.000	0.000	0.000	party,dance,wedding,portrait,bikini
8000337428	1.000	1.000	0.375	wedding,sweet,people,pretty,woman
4118336251	1.000	0.333	0.200	aerial,water,cruise,ocean,vacation
2418082158	1.000	0.667	0.333	red,architecture,wall,night,urban
2888727101	0.000	0.000	0.000	film,beach,nature,black+and+white,landscape
302399135	1.000	0.333	0.111	night,film,light,street,analog
101553884	1.000	0.667	0.286	sunset,orange,sunrise,sky,sun
5060499594	1.000	0.667	0.182	statue,horse,sculpture,zoo,animal
1781846913	0.000	0.000	0.000	travel,vacation,family,trip,people
6906318490	1.000	0.667	0.286	fire,night,protest,party,street
6148884360	1.000	0.333	0.200	beach,sunset,vacation,ocean,desert
8246576744	1.000	0.333	0.111	macro,orange,travel,cat,bokeh
8657966444	0.000	0.000	0.000	nature,forest,hiking,waterfall,water
6060371095	1.000	0.333	0.125	beer,wine,bokeh,food,pub
284157496	0.000	0.000	0.000	flower,yellow,lily,white,nature
9577912730	1.000	0.333	0.200	art,painting,dance,flower,artist
4906776131	1.000	0.333	0.125	parade,rally,car,truck,ford
8087141669	1.000	0.333	0.143	parade,festival,carnival,balloon,red
8036723109	0.000	0.000	0.000	hdr,sunset,night,clouds,dusk
6250156742	1.000	0.333	0.125	zombie,walk,sculpture,statue,parade
2342743974	1.000	0.333	0.200	texture,beach,ground,stone,pattern
6203095020	1.000	1.000	0.600	wet,fashion,party,friends,stream
5404196592	1.000	0.667	0.400	car,auto,automobile,sport,transport
6010182537	1.000	0.333	0.167	police,office,emergency,crown,ford
4207597150	0.000	0.000	0.000	cemetery,tree,sign,nature,sculpture
3913198947	1.000	0.667	0.250	sunset,street,city,travel,architecture
4257895656	1.000	1.000	0.188	model,sexy,girl,portrait,women
7905664794	1.000	0.333	0.200	bird,nature,wildlife,tree,zoo
7176470288	0.000	0.000	0.000	blog,design,chrome,advertising,love
4462136516	1.000	1.000	0.500	dew,green,rain,drops,water+drops
8449117292	1.000	0.333	0.125	model,sexy,fashion,girl,woman
1374562993	0.000	0.000	0.000	architecture,skyscraper,glass,building,travel
4038324818	1.000	0.333	0.167	flower,purple,nature,macro,garden
3293824441	0.000	0.000	0.000	black+and+white,architecture,street,film,monochrome
6995504430	0.000	0.000	0.000	party,friends,fashion,wet,bike
5457940928	1.000	0.333	0.167	sunset,sunrise,sun,silhouette,ocean
33178439	1.000	0.333	0.167	graffiti,abandoned,street+art,art,urban
8111191307	1.000	0.333	0.200	tractor,truck,vintage,green,car
2044790557	0.000	0.000	0.000	dog,travel,cat,vacation,puppy
2855100951	1.000	0.333	0.167	film,portrait,cat,analog,girl
7875060450	1.000	0.667	0.286	sunset,sunrise,sky,sun,night
8293331093	1.000	1.000	0.429	clouds,sky,hdr,skyline,city
8655460987	1.000	0.667	0.400	snow,winter,clouds,sky,landscape
432834244	1.000	0.333	0.200	graffiti,abandoned,architecture,film,decay
5724587762	1.000	0.667	0.400	food,market,vegetables,travel,cooking
376895106	1.000	0.667	0.333	bird,nature,zoo,squirrel,spring
4004891494	1.000	0.333	0.167	zoo,animal,nature,tier,wildlife
9509947417	0.000	0.000	0.000	hdr,construction,architecture,train,downtown
132541509	1.000	0.667	0.286	rose,flower,macro,nature,yellow
6346185613	1.000	0.667	0.286	graffiti,street+art,art,wall,spray
1356540045	1.000	0.667	0.400	snow,winter,museum,desert,travel
5932464499	0.000	0.000	0.000	wedding,people,zombie,friends,party
5451014759	1.000	0.333	0.200	art,travel,night,window,architecture
5661226040	0.000	0.000	0.000	play,dance,theater,performance,show
8455888819	0.000	0.000	0.000	sport,basketball,people,basket,soccer
2703804403	1.000	0.667	0.400	beer,drink,glass,food,orange
8187546587	1.000	0.667	0.286	bird,nature,wildlife,animal,nest
3334580533	1.000	1.000	0.083	girl,portrait,woman,model,pretty
2303231747	0.000	0.000	0.000	handmade,crochet,jewelry,craft,macro
6272777683	1.000	0.667	0.222	sculpture,beach,sea,sand,art
6572247893	1.000	0.333	0.200	car,travel,night,train,station
4742466382	1.000	0.333	0.167	bicycle,bike,cycling,people,travel
6011698675	0.000	0.000	0.000	cosplay,costume,dance,convention,party
12758071893	1.000	1.000	0.600	zoo,animal,monkey,museum,face
5250342254	1.000	0.667	0.400	abandoned,decay,graffiti,urban,railroad
2376845947	1.000	0.333	0.091	sunset,beach,car,abandoned,sunrise
6842899301	1.000	0.667	0.286	bird,nature,water,wildlife,seagull
12832391725	1.000	0.333	0.125	family,kids,children,people,fall
5258432943	1.000	0.333	0.200	grass,nature,sunset,wheat,sun
3241815168	0.000	0.000	0.000	car,auto,classic,automobile,wallpaper
4831981744	1.000	0.667	0.250	flower,macro,nature,yellow,bokeh
4231843775	1.000	0.667	0.333	car,red,antique,automobile,ford
51467406	0.000	0.000	0.000	architecture,black+and+white,lines,bridge,roof
2093594852	0.000	0.000	0.000	wedding,portrait,family,woman,people
3116045535	0.000	0.000	0.000	red,orange,yellow,color,festival
5260575694	0.000	0.000	0.000	architecture,night,light,building,station
252666714	1.000	0.667	0.100	travel,vacation,architecture,abandoned,castle
6316973562	0.000	0.000	0.000	macro,green,flower,pink,purple
7166356906	1.000	0.333	0.083	snow,water,winter,ice,waterfall
3242058298	0.000	0.000	0.000	landscape,countryside,sky,walk,nature
7458158122	0.000	0.000	0.000	theater,play,conference,stage,performance
19812717	0.000	0.000	0.000	bridge,night,boat,travel,architecture
3145638025	0.000	0.000	0.000	blue,art,car,travel,cat
4854775482	1.000	0.333	0.091	military,engine,museum,vintage,motorcycle
5724155474	0.000	0.000	0.000	cosplay,wedding,graduation,golf,parade
2752473628	1.000	0.333	0.200	temple,ruins,travel,vacation,roman
12643307325	0.000	0.000	0.000	travel,beach,film,holiday,vacation
4129116	0.000	0.000	0.000	skyline,sky,city,downtown,skyscraper
4825167899	1.000	0.333	0.125	panorama,clouds,snow,winter,landscape
4266090779	1.000	0.667	0.286	water,green,drops,water+drops,macro
3840707231	1.000	0.333	0.200	black+and+white,macro,bokeh,monochrome,abstract
2448067580	0.000	0.000	0.000	food,travel,birthday,sign,wedding
3069953593	1.000	1.000	0.158	blonde,brunette,sweater,graphic+design,women
8172231959	0.000	0.000	0.000	rain,cycling,bicycle,street,bike
2747523989	1.000	0.333	0.167	sunset,water,sunrise,landscape,nature
25429592	1.000	0.333	0.143	sunset,sunrise,sky,silhouette,landscape
1344284798	0.000	0.000	0.000	water,river,lake,beach,camping
4172707833	1.000	0.667	0.400	landscape,autumn,travel,temple,nature
4968809157	0.000	0.000	0.000	people,museum,children,students,travel
8057023043	1.000	0.667	0.222	sailing,river,boat,water,lighthouse
6933353604	1.000	0.667	0.400	grass,nature,green,bird,cat
3081647852	1.000	0.667	0.154	beach,fog,ocean,water,film
6303436891	0.000	0.000	0.000	wedding,people,graduation,party,cosplay
10410098184	1.000	0.667	0.400	party,live+music,music,friends,people
6917671081	1.000	0.333	0.200	skyline,aerial,travel,city,view
9555823314	1.000	0.667	0.333	smoke,plane,aircraft,display,show
8461292425	0.000	0.000	0.000	party,music,festival,bar,people
3288756897	1.000	0.667	0.333	reflection,clouds,sky,lake,landscape
25567484	1.000	0.333	0.200	street,people,black+and+white,street+photography,monochrome
4850131652	1.000	0.667	0.400	party,dance,fun,bar,music
7160941003	1.000	0.333	0.200	dog,animal,cow,horse,portrait
179657449	1.000	0.333	0.143	panorama,landscape,clouds,sky,football
327391267	0.000	0.000	0.000	basketball,people,travel,family,friends
427033496	1.000	0.667	0.250	bridge,train,railway,river,landscape
9143473060	1.000	0.667	0.400	architecture,building,museum,sky,sculpture
2454101042	1.000	1.000	0.500	sport,bicycle,bike,cycling,mountain
9451022023	0.000	0.000	0.000	zoo,dog,animal,nature,monkey
7244044962	1.000	0.333	0.143	red,macro,flower,nature,garden
194366026	0.000	0.000	0.000	black+and+white,candid,park,skate,people
3216753865	1.000	0.667	0.143	night,light,christmas+lights,festival,dark
6288742220	1.000	0.333	0.167	boat,ferry,vacation,water,sailing
8735591824	0.000	0.000	0.000	bird,owl,nature,zoo,animal
2433320826	1.000	0.333	0.200	concert,live,music,festival,night
7010549835	0.000	0.000	0.000	door,window,architecture,urban,doorway
2998162472	0.000	0.000	0.000	library,conference,museum,costume,convention
2664623147	1.000	1.000	0.600	roman,village,reservoir,fort,tower
2824108253	1.000	0.667	0.400	concert,live,live+music,festival,musician
8688171143	1.000	0.667	0.400	clouds,sky,sun,beach,nature
3842533857	1.000	0.333	0.125	black+and+white,film,street,urban,bike
2484739845	0.000	0.000	0.000	concert,live,music,live+music,band
7255312872	1.000	0.333	0.034	snow,ice,winter,blue,night
5122226455	1.000	0.333	0.167	history,vintage,antique,village,fort
7012983085	0.000	0.000	0.000	airplane,helicopter,plane,aircraft,navy
18862797	1.000	0.667	0.333	macro,flower,nature,blue,purple
3940364808	0.000	0.000	0.000	purple,logo,love,design,party
4117425016	0.000	0.000	0.000	fire,music,party,live+music,concert
6024484206	0.000	0.000	0.000	car,red,concert,color,macro
5210315507	1.000	0.333	0.167	street,black+and+white,film,people,street+photography
